sample_id,accession,era,layout,size_band,study_accession,total_runtime_s,slowest_tool,slowest_runtime_s,strongest_trim_tool,strongest_trim_fraction
sample_0003,DRR000550,modern,pe,under_500mb,PRJDA50447,84.757552,cutadapt,84.757552,cutadapt,0.000000
sample_0001,DRR000093,modern,pe,under_500mb,PRJDA41121,78.638849,cutadapt,78.638849,cutadapt,0.000000
sample_0002,DRR000095,modern,pe,under_500mb,PRJDA41121,77.685753,cutadapt,77.685753,cutadapt,0.000000
sample_0006,DRR001073,modern,se,under_1000mb,PRJDA67461,76.905052,cutadapt,76.905052,cutadapt,0.000000
sample_0018,ERR769591,ancient,se,under_500mb,PRJEB8448,76.045519,cutadapt,76.045519,cutadapt,0.000000
sample_0013,ERR15886310,ancient,pe,under_500mb,PRJEB101287,47.165788,cutadapt,47.165788,cutadapt,0.000000
sample_0012,ERR15886307,ancient,pe,under_500mb,PRJEB101287,35.502404,cutadapt,35.502404,cutadapt,0.000000
sample_0008,DRR001083,modern,se,under_500mb,PRJDA67461,33.105125,cutadapt,33.105125,cutadapt,0.000000
sample_0017,ERR769590,ancient,se,under_100mb,PRJEB8448,13.583652,cutadapt,13.583652,cutadapt,0.000000
sample_0007,DRR001076,modern,se,under_100mb,PRJDA67461,10.521997,cutadapt,10.521997,cutadapt,0.000000
sample_0011,ERR15108349,ancient,pe,under_100mb,PRJEB80740,9.421291,cutadapt,9.421291,cutadapt,0.000000
sample_0016,ERR769585,ancient,se,under_100mb,PRJEB8448,8.519394,cutadapt,8.519394,cutadapt,0.000000
sample_0004,DRR001059,modern,se,under_100mb,PRJDA67461,7.272686,cutadapt,7.272686,cutadapt,0.000000
sample_0014,ERR4210492,ancient,pe,under_100mb,PRJEB38152,6.653771,cutadapt,6.653771,cutadapt,0.000000
sample_0019,ERR769594,ancient,se,under_100mb,PRJEB8448,6.069260,cutadapt,6.069260,cutadapt,0.000000
sample_0005,DRR001066,modern,se,under_100mb,PRJDA67461,5.255965,cutadapt,5.255965,cutadapt,0.000000
sample_0015,ERR4210542,ancient,pe,under_100mb,PRJEB38152,3.170332,cutadapt,3.170332,cutadapt,0.000000
sample_0020,ERR769610,ancient,se,under_100mb,PRJEB8448,2.603140,cutadapt,2.603140,cutadapt,0.000000
sample_0009,DRR015482,modern,pe,under_100mb,PRJDB2640,2.047691,cutadapt,2.047691,cutadapt,0.000000
sample_0010,DRR015568,modern,pe,under_100mb,PRJDB2640,1.257590,cutadapt,1.257590,cutadapt,0.000000
