sample_id,accession,era,layout,study_accession,size_band,tool,runtime_s,exit_code,reads_in,reads_out,read_retention,primer_trimmed_fraction,orientation_forward_fraction,primer_set_id,marker_id,primer_fasta,orientation_policy,max_mismatch_rate,min_overlap_bp,strict_5p_anchor,allow_iupac_codes,raw_backend_report_format
sample_0001,DRR000093,modern,pe,PRJDA41121,under_500mb,cutadapt,78.638849,0,12282618,12282618,1.000000,0.000000,0.000000,16S_universal_v1,16S,<REMOTE_REPO_ROOT>/assets/reference/primers/16S_universal_v1.fasta,normalize_to_forward_primer,0.100000,10,True,True,cutadapt_json
sample_0002,DRR000095,modern,pe,PRJDA41121,under_500mb,cutadapt,77.685753,0,12221752,12221752,1.000000,0.000000,0.000000,16S_universal_v1,16S,<REMOTE_REPO_ROOT>/assets/reference/primers/16S_universal_v1.fasta,normalize_to_forward_primer,0.100000,10,True,True,cutadapt_json
sample_0003,DRR000550,modern,pe,PRJDA50447,under_500mb,cutadapt,84.757552,0,13401322,13401322,1.000000,0.000000,0.000000,16S_universal_v1,16S,<REMOTE_REPO_ROOT>/assets/reference/primers/16S_universal_v1.fasta,normalize_to_forward_primer,0.100000,10,True,True,cutadapt_json
sample_0004,DRR001059,modern,se,PRJDA67461,under_100mb,cutadapt,7.272686,0,775186,775186,1.000000,0.000000,0.000000,16S_universal_v1,16S,<REMOTE_REPO_ROOT>/assets/reference/primers/16S_universal_v1.fasta,normalize_to_forward_primer,0.100000,10,True,True,cutadapt_json
sample_0005,DRR001066,modern,se,PRJDA67461,under_100mb,cutadapt,5.255965,0,540515,540515,1.000000,0.000000,0.000000,16S_universal_v1,16S,<REMOTE_REPO_ROOT>/assets/reference/primers/16S_universal_v1.fasta,normalize_to_forward_primer,0.100000,10,True,True,cutadapt_json
sample_0006,DRR001073,modern,se,PRJDA67461,under_1000mb,cutadapt,76.905052,0,7527163,7527163,1.000000,0.000000,0.000000,16S_universal_v1,16S,<REMOTE_REPO_ROOT>/assets/reference/primers/16S_universal_v1.fasta,normalize_to_forward_primer,0.100000,10,True,True,cutadapt_json
sample_0007,DRR001076,modern,se,PRJDA67461,under_100mb,cutadapt,10.521997,0,1130068,1130068,1.000000,0.000000,0.000000,16S_universal_v1,16S,<REMOTE_REPO_ROOT>/assets/reference/primers/16S_universal_v1.fasta,normalize_to_forward_primer,0.100000,10,True,True,cutadapt_json
sample_0008,DRR001083,modern,se,PRJDA67461,under_500mb,cutadapt,33.105125,0,2853217,2853217,1.000000,0.000000,0.000000,16S_universal_v1,16S,<REMOTE_REPO_ROOT>/assets/reference/primers/16S_universal_v1.fasta,normalize_to_forward_primer,0.100000,10,True,True,cutadapt_json
sample_0009,DRR015482,modern,pe,PRJDB2640,under_100mb,cutadapt,2.047691,0,100512,100512,1.000000,0.000000,0.000000,16S_universal_v1,16S,<REMOTE_REPO_ROOT>/assets/reference/primers/16S_universal_v1.fasta,normalize_to_forward_primer,0.100000,10,True,True,cutadapt_json
sample_0010,DRR015568,modern,pe,PRJDB2640,under_100mb,cutadapt,1.257590,0,66256,66256,1.000000,0.000000,0.000000,16S_universal_v1,16S,<REMOTE_REPO_ROOT>/assets/reference/primers/16S_universal_v1.fasta,normalize_to_forward_primer,0.100000,10,True,True,cutadapt_json
sample_0011,ERR15108349,ancient,pe,PRJEB80740,under_100mb,cutadapt,9.421291,0,1382146,1382146,1.000000,0.000000,0.000000,16S_universal_v1,16S,<REMOTE_REPO_ROOT>/assets/reference/primers/16S_universal_v1.fasta,normalize_to_forward_primer,0.100000,10,True,True,cutadapt_json
sample_0012,ERR15886307,ancient,pe,PRJEB101287,under_500mb,cutadapt,35.502404,0,4583640,4583640,1.000000,0.000000,0.000000,16S_universal_v1,16S,<REMOTE_REPO_ROOT>/assets/reference/primers/16S_universal_v1.fasta,normalize_to_forward_primer,0.100000,10,True,True,cutadapt_json
sample_0013,ERR15886310,ancient,pe,PRJEB101287,under_500mb,cutadapt,47.165788,0,5863232,5863232,1.000000,0.000000,0.000000,16S_universal_v1,16S,<REMOTE_REPO_ROOT>/assets/reference/primers/16S_universal_v1.fasta,normalize_to_forward_primer,0.100000,10,True,True,cutadapt_json
sample_0014,ERR4210492,ancient,pe,PRJEB38152,under_100mb,cutadapt,6.653771,0,791676,791676,1.000000,0.000000,0.000000,16S_universal_v1,16S,<REMOTE_REPO_ROOT>/assets/reference/primers/16S_universal_v1.fasta,normalize_to_forward_primer,0.100000,10,True,True,cutadapt_json
sample_0015,ERR4210542,ancient,pe,PRJEB38152,under_100mb,cutadapt,3.170332,0,352600,352600,1.000000,0.000000,0.000000,16S_universal_v1,16S,<REMOTE_REPO_ROOT>/assets/reference/primers/16S_universal_v1.fasta,normalize_to_forward_primer,0.100000,10,True,True,cutadapt_json
sample_0016,ERR769585,ancient,se,PRJEB8448,under_100mb,cutadapt,8.519394,0,803128,803128,1.000000,0.000000,0.000000,16S_universal_v1,16S,<REMOTE_REPO_ROOT>/assets/reference/primers/16S_universal_v1.fasta,normalize_to_forward_primer,0.100000,10,True,True,cutadapt_json
sample_0017,ERR769590,ancient,se,PRJEB8448,under_100mb,cutadapt,13.583652,0,1352177,1352177,1.000000,0.000000,0.000000,16S_universal_v1,16S,<REMOTE_REPO_ROOT>/assets/reference/primers/16S_universal_v1.fasta,normalize_to_forward_primer,0.100000,10,True,True,cutadapt_json
sample_0018,ERR769591,ancient,se,PRJEB8448,under_500mb,cutadapt,76.045519,0,8182725,8182725,1.000000,0.000000,0.000000,16S_universal_v1,16S,<REMOTE_REPO_ROOT>/assets/reference/primers/16S_universal_v1.fasta,normalize_to_forward_primer,0.100000,10,True,True,cutadapt_json
sample_0019,ERR769594,ancient,se,PRJEB8448,under_100mb,cutadapt,6.069260,0,730204,730204,1.000000,0.000000,0.000000,16S_universal_v1,16S,<REMOTE_REPO_ROOT>/assets/reference/primers/16S_universal_v1.fasta,normalize_to_forward_primer,0.100000,10,True,True,cutadapt_json
sample_0020,ERR769610,ancient,se,PRJEB8448,under_100mb,cutadapt,2.603140,0,235860,235860,1.000000,0.000000,0.000000,16S_universal_v1,16S,<REMOTE_REPO_ROOT>/assets/reference/primers/16S_universal_v1.fasta,normalize_to_forward_primer,0.100000,10,True,True,cutadapt_json
