tool,dimension,cohort,samples,mean_runtime_s,median_runtime_s,median_base_retention,mean_asymmetry_reduction,mean_q_delta
adapterremoval,era_layout,ancient_pe,5,6.234425,2.754620,0.658132,,0.000000
adapterremoval,era_layout,ancient_se,5,7.355183,2.851050,0.944533,,0.000000
adapterremoval,era_layout,modern_pe,5,14.473584,22.508712,0.876653,,0.000000
adapterremoval,era_layout,modern_se,5,10.214251,3.699794,0.942848,,0.000000
adapterremoval,size_band,under_1000mb,1,27.962815,27.962815,0.954558,,0.000000
adapterremoval,size_band,under_100mb,12,2.256013,2.013787,0.942306,,0.000000
adapterremoval,size_band,under_500mb,7,19.478892,22.508712,0.865226,,0.000000
cutadapt,era_layout,ancient_pe,5,15.000134,6.908510,0.973579,,0.000000
cutadapt,era_layout,ancient_se,5,13.790432,5.634755,0.950220,,0.000000
cutadapt,era_layout,modern_pe,5,36.095052,57.259225,0.944444,,0.000000
cutadapt,era_layout,modern_se,5,18.136976,8.525792,0.947368,,0.000000
cutadapt,size_band,under_1000mb,1,50.850760,50.850760,0.960396,,0.000000
cutadapt,size_band,under_100mb,12,4.540709,4.505216,0.950794,,0.000000
cutadapt,size_band,under_500mb,7,44.253386,48.683337,0.950220,,0.000000
seqkit,era_layout,ancient_pe,5,6.457931,2.690292,0.947157,,0.000000
seqkit,era_layout,ancient_se,5,6.652671,3.064000,0.950220,,0.000000
seqkit,era_layout,modern_pe,5,15.216594,23.844217,0.888889,,0.000000
seqkit,era_layout,modern_se,5,10.427808,4.534979,0.947368,,0.000000
seqkit,size_band,under_1000mb,1,28.911393,28.911393,0.960396,,0.000000
seqkit,size_band,under_100mb,12,2.384606,2.367935,0.947368,,0.000000
seqkit,size_band,under_500mb,7,19.464051,22.943374,0.947368,,0.000000
