tool,dimension,cohort,samples,mean_runtime_s,median_runtime_s,mean_contamination_rate,mean_classified_fraction
centrifuge,era_layout,ancient_pe,5,9.233725,3.821103,0.000000,0.000000
centrifuge,era_layout,ancient_se,5,7.846568,3.189448,0.000000,0.000000
centrifuge,era_layout,modern_pe,5,17.887758,25.637017,0.000000,0.000000
centrifuge,era_layout,modern_se,5,10.887507,4.210404,0.000000,0.000000
centrifuge,size_band,under_1000mb,1,30.248065,30.248065,0.000000,0.000000
centrifuge,size_band,under_100mb,12,2.599083,2.485517,0.000000,0.000000
centrifuge,size_band,under_500mb,7,23.977248,25.637017,0.000000,0.000000
kaiju,era_layout,ancient_pe,5,6.381119,2.499422,0.000000,0.000000
kaiju,era_layout,ancient_se,5,6.133789,2.708916,0.000000,0.000000
kaiju,era_layout,modern_pe,5,14.880858,22.003377,0.000000,0.000000
kaiju,era_layout,modern_se,5,9.555337,3.039542,0.000000,0.000000
kaiju,size_band,under_1000mb,1,26.600085,26.600085,0.000000,0.000000
kaiju,size_band,under_100mb,12,2.114123,2.290621,0.000000,0.000000
kaiju,size_band,under_500mb,7,18.969422,20.503121,0.000000,0.000000
kraken2,era_layout,ancient_pe,5,2.771685,1.100801,0.000000,0.000000
kraken2,era_layout,ancient_se,5,2.766993,1.239445,0.000000,0.000000
kraken2,era_layout,modern_pe,5,5.404243,8.287577,0.000000,0.000000
kraken2,era_layout,modern_se,5,3.898928,1.543878,0.000000,0.000000
kraken2,size_band,under_1000mb,1,10.620655,10.620655,0.000000,0.000000
kraken2,size_band,under_100mb,12,1.001931,0.991090,0.000000,0.000000
kraken2,size_band,under_500mb,7,7.366488,8.287577,0.000000,0.000000
krakenuniq,era_layout,ancient_pe,5,8.761029,3.863944,0.000000,0.000000
krakenuniq,era_layout,ancient_se,5,3.095449,1.660235,0.000000,0.000000
krakenuniq,era_layout,modern_pe,5,23.604056,29.536392,0.000000,0.000000
krakenuniq,era_layout,modern_se,5,4.642775,1.485706,0.000000,0.000000
krakenuniq,size_band,under_1000mb,1,13.524954,13.524954,0.000000,0.000000
krakenuniq,size_band,under_100mb,12,1.648375,1.325354,0.000000,0.000000
krakenuniq,size_band,under_500mb,7,23.887299,18.551764,0.000000,0.000000
