tool_id	stage_id	adapter_status	output_contract_status	stage_output_ids	stage_expected_artifact_ids	declared_output_ids	execution_expected_output_ids	raw_output_artifact_ids	normalized_metrics_output_id	stdout_path_template	stderr_path_template	stage_result_manifest_path_template	missing_declarations	reason
addeam	bam.damage	runnable	complete	damage_report,terminal_position_metrics,parser_output,stage_metrics	damage_report,terminal_position_metrics,parser_output,stage_metrics,damage_profile,damage_clusters	damage_report,terminal_position_metrics,parser_output,stage_metrics,damage_profile,damage_clusters	damage_report,terminal_position_metrics,parser_output,stage_metrics,damage_profile,damage_clusters	terminal_position_metrics,parser_output,stage_metrics,damage_profile,damage_clusters	damage_report	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/bam.damage/{sample_scope}/addeam/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/bam.damage/{sample_scope}/addeam/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/bam.damage/{sample_scope}/addeam/stage-result.json		row `bam.damage` / `addeam` declares all governed BAM stage outputs, a normalized metrics artifact, and deterministic stdout/stderr/result-manifest paths
angsd	bam.genotyping	runnable	complete	genotyping_report,summary,stage_metrics	genotyping_report,summary,stage_metrics,population_metrics	sex_report,kinship_report,genotyping_report,summary,stage_metrics,population_metrics	sex_report,kinship_report,genotyping_report,summary,stage_metrics,population_metrics	summary,stage_metrics,population_metrics	genotyping_report	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/bam.genotyping/{sample_scope}/angsd/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/bam.genotyping/{sample_scope}/angsd/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/bam.genotyping/{sample_scope}/angsd/stage-result.json		row `bam.genotyping` / `angsd` declares all governed BAM stage outputs, a normalized metrics artifact, and deterministic stdout/stderr/result-manifest paths
angsd	bam.kinship	runnable	complete	kinship_report,summary,stage_metrics	kinship_report,summary,stage_metrics,population_metrics	sex_report,kinship_report,genotyping_report,summary,stage_metrics,population_metrics	sex_report,kinship_report,genotyping_report,summary,stage_metrics,population_metrics	summary,stage_metrics,population_metrics	kinship_report	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/bam.kinship/{sample_scope}/angsd/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/bam.kinship/{sample_scope}/angsd/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/bam.kinship/{sample_scope}/angsd/stage-result.json		row `bam.kinship` / `angsd` declares all governed BAM stage outputs, a normalized metrics artifact, and deterministic stdout/stderr/result-manifest paths
angsd	bam.sex	runnable	complete	sex_report,summary,stage_metrics	sex_report,summary,stage_metrics,population_metrics	sex_report,kinship_report,genotyping_report,summary,stage_metrics,population_metrics	sex_report,kinship_report,genotyping_report,summary,stage_metrics,population_metrics	summary,stage_metrics,population_metrics	sex_report	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/bam.sex/{sample_scope}/angsd/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/bam.sex/{sample_scope}/angsd/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/bam.sex/{sample_scope}/angsd/stage-result.json		row `bam.sex` / `angsd` declares all governed BAM stage outputs, a normalized metrics artifact, and deterministic stdout/stderr/result-manifest paths
authenticct	bam.authenticity	runnable	complete	authenticity_report,summary,stage_metrics	authenticity_report,summary,stage_metrics	authenticity_report,summary,stage_metrics	authenticity_report,summary,stage_metrics	summary,stage_metrics	authenticity_report	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/bam.authenticity/{sample_scope}/authenticct/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/bam.authenticity/{sample_scope}/authenticct/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/bam.authenticity/{sample_scope}/authenticct/stage-result.json		row `bam.authenticity` / `authenticct` declares all governed BAM stage outputs, a normalized metrics artifact, and deterministic stdout/stderr/result-manifest paths
bamtools	bam.filter	runnable	complete	filtered_bam,filtered_bai,flagstat_before,flagstat_after,idxstats_before,idxstats_after,summary,stage_metrics	filtered_bam,filtered_bai,flagstat_before,flagstat_after,idxstats_before,idxstats_after,summary,stage_metrics	validation_report,flagstat,stage_metrics,filtered_bam,filtered_bai,flagstat_before,flagstat_after,idxstats_before,idxstats_after,summary	validation_report,flagstat,stage_metrics,filtered_bam,filtered_bai,flagstat_before,flagstat_after,idxstats_before,idxstats_after,summary	filtered_bam,filtered_bai,flagstat_before,flagstat_after,idxstats_before,idxstats_after,stage_metrics	summary	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/bam.filter/{sample_scope}/bamtools/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/bam.filter/{sample_scope}/bamtools/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/bam.filter/{sample_scope}/bamtools/stage-result.json		row `bam.filter` / `bamtools` declares all governed BAM stage outputs, a normalized metrics artifact, and deterministic stdout/stderr/result-manifest paths
bamtools	bam.mapq_filter	runnable	complete	filtered_bam,filtered_bai,flagstat_before,flagstat_after,summary,stage_metrics	filtered_bam,filtered_bai,flagstat_before,flagstat_after,idxstats_before,idxstats_after,summary,stage_metrics	validation_report,flagstat,stage_metrics,filtered_bam,filtered_bai,flagstat_before,flagstat_after,idxstats_before,idxstats_after,summary	validation_report,flagstat,stage_metrics,filtered_bam,filtered_bai,flagstat_before,flagstat_after,idxstats_before,idxstats_after,summary	filtered_bam,filtered_bai,flagstat_before,flagstat_after,idxstats_before,idxstats_after,stage_metrics	summary	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/bam.mapq_filter/{sample_scope}/bamtools/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/bam.mapq_filter/{sample_scope}/bamtools/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/bam.mapq_filter/{sample_scope}/bamtools/stage-result.json		row `bam.mapq_filter` / `bamtools` declares all governed BAM stage outputs, a normalized metrics artifact, and deterministic stdout/stderr/result-manifest paths
bamtools	bam.validate	runnable	complete	validation_report,flagstat,stage_metrics	validation_report,flagstat,stage_metrics	validation_report,flagstat,stage_metrics,filtered_bam,filtered_bai,flagstat_before,flagstat_after,idxstats_before,idxstats_after,summary	validation_report,flagstat,stage_metrics,filtered_bam,filtered_bai,flagstat_before,flagstat_after,idxstats_before,idxstats_after,summary	flagstat,stage_metrics	validation_report	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/bam.validate/{sample_scope}/bamtools/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/bam.validate/{sample_scope}/bamtools/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/bam.validate/{sample_scope}/bamtools/stage-result.json		row `bam.validate` / `bamtools` declares all governed BAM stage outputs, a normalized metrics artifact, and deterministic stdout/stderr/result-manifest paths
bamutil	bam.overlap_correction	runnable	complete	overlap_corrected_bam,overlap_corrected_bai,summary,stage_metrics	overlap_corrected_bam,overlap_corrected_bai,flagstat_before,flagstat_after,idxstats_before,idxstats_after,summary,stage_metrics	overlap_corrected_bam,overlap_corrected_bai,flagstat_before,flagstat_after,idxstats_before,idxstats_after,summary,stage_metrics	overlap_corrected_bam,overlap_corrected_bai,flagstat_before,flagstat_after,idxstats_before,idxstats_after,summary,stage_metrics	overlap_corrected_bam,overlap_corrected_bai,flagstat_before,flagstat_after,idxstats_before,idxstats_after,stage_metrics	summary	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/bam.overlap_correction/{sample_scope}/bamutil/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/bam.overlap_correction/{sample_scope}/bamutil/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/bam.overlap_correction/{sample_scope}/bamutil/stage-result.json		row `bam.overlap_correction` / `bamutil` declares all governed BAM stage outputs, a normalized metrics artifact, and deterministic stdout/stderr/result-manifest paths
bedtools	bam.coverage	runnable	complete	coverage_summary,coverage_depth,stage_metrics	coverage_summary,coverage_depth,stage_metrics	validation_report,flagstat,stage_metrics,filtered_bam,filtered_bai,flagstat_before,flagstat_after,idxstats_before,idxstats_after,summary,coverage_summary,coverage_depth	validation_report,flagstat,stage_metrics,filtered_bam,filtered_bai,flagstat_before,flagstat_after,idxstats_before,idxstats_after,summary,coverage_summary,coverage_depth	coverage_depth,stage_metrics	coverage_summary	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/bam.coverage/{sample_scope}/bedtools/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/bam.coverage/{sample_scope}/bedtools/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/{fixture_scope}/bam.coverage/{sample_scope}/bedtools/stage-result.json		row `bam.coverage` / `bedtools` declares all governed BAM stage outputs, a normalized metrics artifact, and deterministic stdout/stderr/result-manifest paths
