result_id	domain	stage_id	tool_id	corpus_id	asset_profile_id	expected_outputs	expected_metrics	report_section
bam:corpus-01-mini:bam.align:sample-set:bowtie2	bam	bam.align	bowtie2	corpus-01-mini	corpus_only	align_bam,align_bai,align_metrics,flagstat,idxstats,stats,stage_metrics	align_metrics,alignment_rate,mapped_reads	alignment_intake
bam:corpus-01-mini:bam.align:sample-set:bwa	bam	bam.align	bwa	corpus-01-mini	corpus_only	align_bam,align_bai,align_metrics,flagstat,idxstats,stats,stage_metrics	align_metrics,alignment_rate,mapped_reads	alignment_intake
bam:corpus-01-adna-damage-mini:bam.authenticity:adna_damage_non_udg:authenticct	bam	bam.authenticity	authenticct	corpus-01-adna-damage-mini	corpus_only	authenticity_report,summary,stage_metrics	authenticity_report,confidence,consumed_metric_ids,missing_metric_ids,pmd_like_signal_present,score	ancient_signal
bam:corpus-01-adna-damage-mini:bam.authenticity:adna_damage_non_udg:damageprofiler	bam	bam.authenticity	damageprofiler	corpus-01-adna-damage-mini	corpus_only	damage_report,terminal_position_metrics,parser_output,stage_metrics,damage_profile,damage_plot,authenticity_report,summary	authenticity_report,confidence,consumed_metric_ids,missing_metric_ids,pmd_like_signal_present,score	ancient_signal
bam:corpus-01-adna-damage-mini:bam.authenticity:adna_damage_non_udg:pmdtools	bam	bam.authenticity	pmdtools	corpus-01-adna-damage-mini	corpus_only	damage_report,terminal_position_metrics,parser_output,stage_metrics,authenticity_report,summary,pmd_scores,damage_profile	authenticity_report,confidence,consumed_metric_ids,missing_metric_ids,pmd_like_signal_present,score	ancient_signal
bam:corpus-01-bam-mini:bam.bias_mitigation:sample-set:mapdamage2	bam	bam.bias_mitigation	mapdamage2	corpus-01-bam-mini	corpus_only	damage_report,terminal_position_metrics,parser_output,stage_metrics,damage_profile,damage_plot,bias_report,summary	bias_report	downstream_readiness
bam:corpus-01-bam-mini:bam.complexity:sample-set:preseq	bam	bam.complexity	preseq	corpus-01-bam-mini	corpus_only	complexity_report,complexity_curve,summary,stage_metrics	summary	library_complexity
bam:corpus-01-adna-bam-mini:bam.contamination:sample-set:contammix	bam	bam.contamination	contammix	corpus-01-adna-bam-mini	reference_fasta+reference_panel	contamination_report,summary,stage_metrics,contamination_estimate,contammix_report	ci_high,ci_low,contamination_report,estimate,prerequisites_passed,scope	ancient_signal
bam:corpus-01-adna-bam-mini:bam.contamination:sample-set:schmutzi	bam	bam.contamination	schmutzi	corpus-01-adna-bam-mini	reference_fasta+reference_panel	contamination_report,summary,stage_metrics,contamination_estimate,mt_consensus	ci_high,ci_low,contamination_report,estimate,prerequisites_passed,scope	ancient_signal
bam:corpus-01-adna-bam-mini:bam.contamination:sample-set:verifybamid2	bam	bam.contamination	verifybamid2	corpus-01-adna-bam-mini	reference_fasta+reference_panel	contamination_report,summary,stage_metrics,contamination_estimate	ci_high,ci_low,contamination_report,estimate,prerequisites_passed,scope	ancient_signal
bam:corpus-01-bam-mini:bam.coverage:sample-set:bedtools	bam	bam.coverage	bedtools	corpus-01-bam-mini	corpus_only	validation_report,flagstat,stage_metrics,filtered_bam,filtered_bai,flagstat_before,flagstat_after,idxstats_before,idxstats_after,summary,coverage_summary,coverage_depth	breadth_1x,coverage_summary,covered_bases,mean_depth,observed_region_count,region_ids	coverage_quality
bam:corpus-01-bam-mini:bam.coverage:sample-set:mosdepth	bam	bam.coverage	mosdepth	corpus-01-bam-mini	corpus_only	coverage_summary,coverage_depth,stage_metrics	breadth_1x,coverage_summary,covered_bases,mean_depth,observed_region_count,region_ids	coverage_quality
