stage_id	decision	primary_tool_id	selected_tool_id	support_status	adapter_status	parser_status	corpus_status	reason
bam.align	benchmark_ready	bwa	bwa	supported	runnable	parser_fixture_validated	fixture:corpus-01-mini	stage `bam.align` is benchmark_ready via `bwa` with a fixture-backed parser-validated BAM benchmark row
bam.authenticity	benchmark_ready	authenticct	authenticct	supported	runnable	parser_fixture_validated	fixture:corpus-01-adna-damage-mini	stage `bam.authenticity` is benchmark_ready via `authenticct` with a fixture-backed parser-validated BAM benchmark row
bam.bias_mitigation	benchmark_ready	mapdamage2	mapdamage2	supported	runnable	parser_fixture_validated	fixture:corpus-01-bam-mini	stage `bam.bias_mitigation` is benchmark_ready via `mapdamage2` with a fixture-backed parser-validated BAM benchmark row
bam.complexity	benchmark_ready	preseq	preseq	supported	runnable	parser_fixture_validated	fixture:corpus-01-bam-mini	stage `bam.complexity` is benchmark_ready via `preseq` with a fixture-backed parser-validated BAM benchmark row
bam.contamination	benchmark_ready	schmutzi	schmutzi	supported	runnable	parser_fixture_validated	fixture:corpus-01-adna-bam-mini	stage `bam.contamination` is benchmark_ready via `schmutzi` with a fixture-backed parser-validated BAM benchmark row
bam.coverage	benchmark_ready	mosdepth	mosdepth	supported	runnable	parser_fixture_validated	fixture:corpus-01-bam-mini	stage `bam.coverage` is benchmark_ready via `mosdepth` with a fixture-backed parser-validated BAM benchmark row
bam.damage	benchmark_ready	mapdamage2	mapdamage2	supported	runnable	parser_fixture_validated	fixture:corpus-01-adna-damage-mini	stage `bam.damage` is benchmark_ready via `mapdamage2` with a fixture-backed parser-validated BAM benchmark row
bam.duplication_metrics	benchmark_ready	samtools	samtools	supported	runnable	parser_fixture_validated	fixture:corpus-01-bam-mini	stage `bam.duplication_metrics` is benchmark_ready via `samtools` with a fixture-backed parser-validated BAM benchmark row
bam.endogenous_content	benchmark_ready	samtools	samtools	supported	runnable	parser_fixture_validated	fixture:corpus-01-bam-mini	stage `bam.endogenous_content` is benchmark_ready via `samtools` with a fixture-backed parser-validated BAM benchmark row
bam.filter	benchmark_ready	samtools	samtools	supported	runnable	parser_fixture_validated	fixture:corpus-01-bam-mini	stage `bam.filter` is benchmark_ready via `samtools` with a fixture-backed parser-validated BAM benchmark row
bam.gc_bias	benchmark_ready	picard	picard	supported	runnable	parser_fixture_validated	fixture:corpus-01-bam-mini	stage `bam.gc_bias` is benchmark_ready via `picard` with a fixture-backed parser-validated BAM benchmark row
bam.genotyping	benchmark_ready	angsd	angsd	supported	runnable	parser_fixture_validated	fixture:corpus-01-genotyping-mini	stage `bam.genotyping` is benchmark_ready via `angsd` with a fixture-backed parser-validated BAM benchmark row
bam.haplogroups	benchmark_ready	yleaf	yleaf	supported	runnable	parser_fixture_validated	fixture:corpus-01-adna-bam-mini	stage `bam.haplogroups` is benchmark_ready via `yleaf` with a fixture-backed parser-validated BAM benchmark row
bam.insert_size	benchmark_ready	picard	picard	supported	runnable	parser_fixture_validated	fixture:corpus-01-bam-mini	stage `bam.insert_size` is benchmark_ready via `picard` with a fixture-backed parser-validated BAM benchmark row
bam.kinship	benchmark_ready	king	king	supported	runnable	parser_fixture_validated	fixture:corpus-01-kinship-mini	stage `bam.kinship` is benchmark_ready via `king` with a fixture-backed parser-validated BAM benchmark row
bam.length_filter	benchmark_ready	samtools	samtools	supported	runnable	parser_fixture_validated	fixture:corpus-01-bam-mini	stage `bam.length_filter` is benchmark_ready via `samtools` with a fixture-backed parser-validated BAM benchmark row
bam.mapping_summary	benchmark_ready	samtools	samtools	supported	runnable	parser_fixture_validated	fixture:corpus-01-bam-mini	stage `bam.mapping_summary` is benchmark_ready via `samtools` with a fixture-backed parser-validated BAM benchmark row
bam.mapq_filter	benchmark_ready	samtools	samtools	supported	runnable	parser_fixture_validated	fixture:corpus-01-bam-mini	stage `bam.mapq_filter` is benchmark_ready via `samtools` with a fixture-backed parser-validated BAM benchmark row
bam.markdup	benchmark_ready	samtools	samtools	supported	runnable	parser_fixture_validated	fixture:corpus-01-bam-mini	stage `bam.markdup` is benchmark_ready via `samtools` with a fixture-backed parser-validated BAM benchmark row
bam.overlap_correction	benchmark_ready	bamutil	bamutil	supported	runnable	parser_fixture_validated	fixture:corpus-01-bam-mini	stage `bam.overlap_correction` is benchmark_ready via `bamutil` with a fixture-backed parser-validated BAM benchmark row
bam.qc_pre	benchmark_ready	samtools	samtools	supported	runnable	parser_fixture_validated	fixture:corpus-01-bam-mini	stage `bam.qc_pre` is benchmark_ready via `samtools` with a fixture-backed parser-validated BAM benchmark row
bam.recalibration	benchmark_ready	gatk	gatk	supported	runnable	parser_fixture_validated	fixture:corpus-01-bam-mini	stage `bam.recalibration` is benchmark_ready via `gatk` with a fixture-backed parser-validated BAM benchmark row
bam.sex	benchmark_ready	rxy	rxy	supported	runnable	parser_fixture_validated	fixture:corpus-01-adna-bam-mini	stage `bam.sex` is benchmark_ready via `rxy` with a fixture-backed parser-validated BAM benchmark row
bam.validate	benchmark_ready	samtools	samtools	supported	runnable	parser_fixture_validated	fixture:corpus-01-bam-mini	stage `bam.validate` is benchmark_ready via `samtools` with a fixture-backed parser-validated BAM benchmark row
