stage_id	comparison_contract_status	tool_count	tool_ids	default_tool_id	corpus_status	shared_metric_field_count	shared_metric_fields	reason
bam.align	declared	2	bowtie2,bwa	bwa	fixture:corpus-01-mini	2	mapped_reads,alignment_rate	stage `bam.align` publishes governed shared comparable metrics `mapped_reads, alignment_rate` for same-stage tool comparison while corpus routing remains `fixture:corpus-01-mini`
bam.authenticity	declared	3	authenticct,damageprofiler,pmdtools	authenticct	fixture:corpus-01-adna-damage-mini	5	score,confidence,pmd_like_signal_present,consumed_metric_ids,missing_metric_ids	stage `bam.authenticity` publishes governed shared comparable metrics `score, confidence, pmd_like_signal_present, consumed_metric_ids, missing_metric_ids` for same-stage tool comparison while corpus routing remains `fixture:corpus-01-adna-damage-mini`
bam.contamination	declared	3	contammix,schmutzi,verifybamid2	schmutzi	fixture:corpus-01-adna-bam-mini	5	scope,prerequisites_passed,estimate,ci_low,ci_high	stage `bam.contamination` publishes governed shared comparable metrics `scope, prerequisites_passed, estimate, ci_low, ci_high` for same-stage tool comparison while corpus routing remains `fixture:corpus-01-adna-bam-mini`
bam.coverage	declared	3	bedtools,mosdepth,samtools	mosdepth	fixture:corpus-01-bam-mini	5	mean_depth,breadth_1x,covered_bases,observed_region_count,region_ids	stage `bam.coverage` publishes governed shared comparable metrics `mean_depth, breadth_1x, covered_bases, observed_region_count, region_ids` for same-stage tool comparison while corpus routing remains `fixture:corpus-01-bam-mini`
bam.damage	declared	6	addeam,damageprofiler,mapdamage2,ngsbriggs,pmdtools,pydamage	mapdamage2	fixture:corpus-01-adna-damage-mini	5	terminal_c_to_t_5p,terminal_g_to_a_3p,damage_signal,runtime_s,memory_mb	stage `bam.damage` publishes governed shared comparable metrics `terminal_c_to_t_5p, terminal_g_to_a_3p, damage_signal, runtime_s, memory_mb` for same-stage tool comparison while corpus routing remains `fixture:corpus-01-adna-damage-mini`
bam.duplication_metrics	declared	2	picard,samtools	samtools	fixture:corpus-01-bam-mini	3	duplicate_count,duplicate_fraction,estimated_library_size	stage `bam.duplication_metrics` publishes governed shared comparable metrics `duplicate_count, duplicate_fraction, estimated_library_size` for same-stage tool comparison while corpus routing remains `fixture:corpus-01-bam-mini`
bam.filter	declared	3	bamtools,bedtools,samtools	samtools	fixture:corpus-01-bam-mini	4	input_reads,kept_reads,removed_reads,active_filters	stage `bam.filter` publishes governed shared comparable metrics `input_reads, kept_reads, removed_reads, active_filters` for same-stage tool comparison while corpus routing remains `fixture:corpus-01-bam-mini`
bam.kinship	declared	2	angsd,king	king	fixture:corpus-01-kinship-mini	4	observed_max_overlap_snps,pair_count,status,pairwise_results	stage `bam.kinship` publishes governed shared comparable metrics `observed_max_overlap_snps, pair_count, status, pairwise_results` for same-stage tool comparison while corpus routing remains `fixture:corpus-01-kinship-mini`
bam.length_filter	declared	2	picard,samtools	samtools	fixture:corpus-01-bam-mini	4	min_length_threshold,kept_reads,removed_reads,filtered_bam	stage `bam.length_filter` publishes governed shared comparable metrics `min_length_threshold, kept_reads, removed_reads, filtered_bam` for same-stage tool comparison while corpus routing remains `fixture:corpus-01-bam-mini`
bam.mapping_summary	declared	2	picard,samtools	samtools	fixture:corpus-01-bam-mini	5	mapping_fraction,mapped_reads,unmapped_reads,secondary_reads,supplementary_reads	stage `bam.mapping_summary` publishes governed shared comparable metrics `mapping_fraction, mapped_reads, unmapped_reads, secondary_reads, supplementary_reads` for same-stage tool comparison while corpus routing remains `fixture:corpus-01-bam-mini`
bam.mapq_filter	declared	2	bamtools,samtools	samtools	fixture:corpus-01-bam-mini	4	mapq_threshold,kept_reads,removed_reads,filtered_bam	stage `bam.mapq_filter` publishes governed shared comparable metrics `mapq_threshold, kept_reads, removed_reads, filtered_bam` for same-stage tool comparison while corpus routing remains `fixture:corpus-01-bam-mini`
bam.markdup	declared	2	picard,samtools	picard	fixture:corpus-01-bam-mini	4	marked_bam,duplicate_metrics,duplicate_count,duplicate_fraction	stage `bam.markdup` publishes governed shared comparable metrics `marked_bam, duplicate_metrics, duplicate_count, duplicate_fraction` for same-stage tool comparison while corpus routing remains `fixture:corpus-01-bam-mini`
bam.qc_pre	declared	2	multiqc,samtools	multiqc	fixture:corpus-01-bam-mini	5	total_reads,mapped_reads,unmapped_reads,duplicate_flagged_reads,contig_summary	stage `bam.qc_pre` publishes governed shared comparable metrics `total_reads, mapped_reads, unmapped_reads, duplicate_flagged_reads, contig_summary` for same-stage tool comparison while corpus routing remains `fixture:corpus-01-bam-mini`
bam.sex	declared	3	angsd,rxy,yleaf	rxy	fixture:corpus-01-adna-bam-mini	6	x_coverage,y_coverage,autosomal_coverage,call,confidence,status	stage `bam.sex` publishes governed shared comparable metrics `x_coverage, y_coverage, autosomal_coverage, call, confidence, status` for same-stage tool comparison while corpus routing remains `fixture:corpus-01-adna-bam-mini`
bam.validate	declared	3	bamtools,bedtools,samtools	samtools	fixture:corpus-01-bam-mini	4	validation_status,validation_errors,validation_warnings,input_bam_identity	stage `bam.validate` publishes governed shared comparable metrics `validation_status, validation_errors, validation_warnings, input_bam_identity` for same-stage tool comparison while corpus routing remains `fixture:corpus-01-bam-mini`
