result_row_id	domain	stage_id	tool_id	readiness_kind	corpus_family_id	fixture_id	sample_scope	expected_output_artifact_ids	raw_output_artifact_ids	normalized_metrics_output_id	result_root	stage_result_manifest_path	stdout_path	stderr_path	reason
bam:corpus-01-mini:bam.align:sample-set:bowtie2	bam	bam.align	bowtie2	dry_or_smoke	corpus-01	corpus-01-mini	sample-set	align_bam,align_bai,align_metrics,flagstat,idxstats,stats,stage_metrics	align_bam,align_bai,flagstat,idxstats,stats,stage_metrics	align_metrics	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/bam.align/sample-set/bowtie2	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/bam.align/sample-set/bowtie2/stage-result.json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/bam.align/sample-set/bowtie2/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/bam.align/sample-set/bowtie2/stderr.log	benchmark row `bam.align` / `bowtie2` on fixture `corpus-01-mini` expects `runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/bam.align/sample-set/bowtie2/stage-result.json` with normalized metrics artifact `align_metrics`
bam:corpus-01-mini:bam.align:sample-set:bwa	bam	bam.align	bwa	dry_or_smoke	corpus-01	corpus-01-mini	sample-set	align_bam,align_bai,align_metrics,flagstat,idxstats,stats,stage_metrics	align_bam,align_bai,flagstat,idxstats,stats,stage_metrics	align_metrics	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/bam.align/sample-set/bwa	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/bam.align/sample-set/bwa/stage-result.json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/bam.align/sample-set/bwa/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/bam.align/sample-set/bwa/stderr.log	benchmark row `bam.align` / `bwa` on fixture `corpus-01-mini` expects `runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/bam.align/sample-set/bwa/stage-result.json` with normalized metrics artifact `align_metrics`
bam:corpus-01-adna-damage-mini:bam.authenticity:adna_damage_non_udg:authenticct	bam	bam.authenticity	authenticct	smoke	corpus-01-adna-bam	corpus-01-adna-damage-mini	adna_damage_non_udg	authenticity_report,summary,stage_metrics	summary,stage_metrics	authenticity_report	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-adna-damage-mini/bam.authenticity/adna_damage_non_udg/authenticct	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-adna-damage-mini/bam.authenticity/adna_damage_non_udg/authenticct/stage-result.json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-adna-damage-mini/bam.authenticity/adna_damage_non_udg/authenticct/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-adna-damage-mini/bam.authenticity/adna_damage_non_udg/authenticct/stderr.log	benchmark row `bam.authenticity` / `authenticct` on fixture `corpus-01-adna-damage-mini` expects `runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-adna-damage-mini/bam.authenticity/adna_damage_non_udg/authenticct/stage-result.json` with normalized metrics artifact `authenticity_report`
bam:corpus-01-adna-damage-mini:bam.authenticity:adna_damage_non_udg:damageprofiler	bam	bam.authenticity	damageprofiler	smoke	corpus-01-adna-bam	corpus-01-adna-damage-mini	adna_damage_non_udg	damage_report,terminal_position_metrics,parser_output,stage_metrics,damage_profile,damage_plot,authenticity_report,summary	summary,stage_metrics,damage_profile,damage_plot	authenticity_report	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-adna-damage-mini/bam.authenticity/adna_damage_non_udg/damageprofiler	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-adna-damage-mini/bam.authenticity/adna_damage_non_udg/damageprofiler/stage-result.json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-adna-damage-mini/bam.authenticity/adna_damage_non_udg/damageprofiler/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-adna-damage-mini/bam.authenticity/adna_damage_non_udg/damageprofiler/stderr.log	benchmark row `bam.authenticity` / `damageprofiler` on fixture `corpus-01-adna-damage-mini` expects `runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-adna-damage-mini/bam.authenticity/adna_damage_non_udg/damageprofiler/stage-result.json` with normalized metrics artifact `authenticity_report`
bam:corpus-01-adna-damage-mini:bam.authenticity:adna_damage_non_udg:pmdtools	bam	bam.authenticity	pmdtools	smoke	corpus-01-adna-bam	corpus-01-adna-damage-mini	adna_damage_non_udg	damage_report,terminal_position_metrics,parser_output,stage_metrics,authenticity_report,summary,pmd_scores,damage_profile	summary,stage_metrics,pmd_scores,damage_profile	authenticity_report	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-adna-damage-mini/bam.authenticity/adna_damage_non_udg/pmdtools	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-adna-damage-mini/bam.authenticity/adna_damage_non_udg/pmdtools/stage-result.json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-adna-damage-mini/bam.authenticity/adna_damage_non_udg/pmdtools/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-adna-damage-mini/bam.authenticity/adna_damage_non_udg/pmdtools/stderr.log	benchmark row `bam.authenticity` / `pmdtools` on fixture `corpus-01-adna-damage-mini` expects `runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-adna-damage-mini/bam.authenticity/adna_damage_non_udg/pmdtools/stage-result.json` with normalized metrics artifact `authenticity_report`
bam:corpus-01-bam-mini:bam.bias_mitigation:sample-set:mapdamage2	bam	bam.bias_mitigation	mapdamage2	smoke	corpus-01-bam	corpus-01-bam-mini	sample-set	damage_report,terminal_position_metrics,parser_output,stage_metrics,damage_profile,damage_plot,bias_report,summary	summary,stage_metrics,damage_profile,damage_plot	bias_report	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.bias_mitigation/sample-set/mapdamage2	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.bias_mitigation/sample-set/mapdamage2/stage-result.json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.bias_mitigation/sample-set/mapdamage2/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.bias_mitigation/sample-set/mapdamage2/stderr.log	benchmark row `bam.bias_mitigation` / `mapdamage2` on fixture `corpus-01-bam-mini` expects `runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.bias_mitigation/sample-set/mapdamage2/stage-result.json` with normalized metrics artifact `bias_report`
bam:corpus-01-bam-mini:bam.complexity:sample-set:preseq	bam	bam.complexity	preseq	smoke	corpus-01-bam	corpus-01-bam-mini	sample-set	complexity_report,complexity_curve,summary,stage_metrics	complexity_report,complexity_curve,stage_metrics	summary	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.complexity/sample-set/preseq	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.complexity/sample-set/preseq/stage-result.json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.complexity/sample-set/preseq/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.complexity/sample-set/preseq/stderr.log	benchmark row `bam.complexity` / `preseq` on fixture `corpus-01-bam-mini` expects `runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.complexity/sample-set/preseq/stage-result.json` with normalized metrics artifact `summary`
bam:corpus-01-adna-bam-mini:bam.contamination:sample-set:contammix	bam	bam.contamination	contammix	dry_or_smoke	corpus-01-adna-bam	corpus-01-adna-bam-mini	sample-set	contamination_report,summary,stage_metrics,contamination_estimate,contammix_report	summary,stage_metrics,contamination_estimate,contammix_report	contamination_report	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-adna-bam-mini/bam.contamination/sample-set/contammix	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-adna-bam-mini/bam.contamination/sample-set/contammix/stage-result.json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-adna-bam-mini/bam.contamination/sample-set/contammix/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-adna-bam-mini/bam.contamination/sample-set/contammix/stderr.log	benchmark row `bam.contamination` / `contammix` on fixture `corpus-01-adna-bam-mini` expects `runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-adna-bam-mini/bam.contamination/sample-set/contammix/stage-result.json` with normalized metrics artifact `contamination_report`
bam:corpus-01-adna-bam-mini:bam.contamination:sample-set:schmutzi	bam	bam.contamination	schmutzi	dry_or_smoke	corpus-01-adna-bam	corpus-01-adna-bam-mini	sample-set	contamination_report,summary,stage_metrics,contamination_estimate,mt_consensus	summary,stage_metrics,contamination_estimate,mt_consensus	contamination_report	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-adna-bam-mini/bam.contamination/sample-set/schmutzi	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-adna-bam-mini/bam.contamination/sample-set/schmutzi/stage-result.json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-adna-bam-mini/bam.contamination/sample-set/schmutzi/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-adna-bam-mini/bam.contamination/sample-set/schmutzi/stderr.log	benchmark row `bam.contamination` / `schmutzi` on fixture `corpus-01-adna-bam-mini` expects `runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-adna-bam-mini/bam.contamination/sample-set/schmutzi/stage-result.json` with normalized metrics artifact `contamination_report`
bam:corpus-01-adna-bam-mini:bam.contamination:sample-set:verifybamid2	bam	bam.contamination	verifybamid2	dry_or_smoke	corpus-01-adna-bam	corpus-01-adna-bam-mini	sample-set	contamination_report,summary,stage_metrics,contamination_estimate	summary,stage_metrics,contamination_estimate	contamination_report	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-adna-bam-mini/bam.contamination/sample-set/verifybamid2	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-adna-bam-mini/bam.contamination/sample-set/verifybamid2/stage-result.json	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-adna-bam-mini/bam.contamination/sample-set/verifybamid2/stdout.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-adna-bam-mini/bam.contamination/sample-set/verifybamid2/stderr.log	benchmark row `bam.contamination` / `verifybamid2` on fixture `corpus-01-adna-bam-mini` expects `runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-adna-bam-mini/bam.contamination/sample-set/verifybamid2/stage-result.json` with normalized metrics artifact `contamination_report`
