pipeline_id	stage_id	tool_id	output_metric	report_section	failure_column
adna-gl-fastq-bam-vcf	bam.align	bowtie2	align_metrics	alignment_intake	failure_reason
adna-gl-fastq-bam-vcf	bam.align	bowtie2	aligned_bai	alignment_intake	failure_reason
adna-gl-fastq-bam-vcf	bam.align	bowtie2	aligned_bam	alignment_intake	failure_reason
adna-gl-fastq-bam-vcf	bam.authenticity	authenticct	authenticity_report_json	ancient_signal	failure_reason
adna-gl-fastq-bam-vcf	bam.authenticity	authenticct	authenticity_stage_metrics	ancient_signal	failure_reason
adna-gl-fastq-bam-vcf	bam.complexity	preseq	complexity_report_json	library_complexity	failure_reason
adna-gl-fastq-bam-vcf	bam.complexity	preseq	complexity_stage_metrics	library_complexity	failure_reason
adna-gl-fastq-bam-vcf	bam.contamination	verifybamid2	contamination_report_json	ancient_signal	failure_reason
adna-gl-fastq-bam-vcf	bam.contamination	verifybamid2	contamination_stage_metrics	ancient_signal	failure_reason
adna-gl-fastq-bam-vcf	bam.coverage	samtools	coverage_report_json	coverage_quality	failure_reason
adna-gl-fastq-bam-vcf	bam.coverage	samtools	coverage_stage_metrics	coverage_quality	failure_reason
adna-gl-fastq-bam-vcf	bam.damage	ngsbriggs	damage_report_json	ancient_signal	failure_reason
adna-gl-fastq-bam-vcf	bam.damage	ngsbriggs	damage_stage_metrics	ancient_signal	failure_reason
adna-gl-fastq-bam-vcf	bam.mapping_summary	samtools	mapping_summary_report_json	alignment_intake	failure_reason
adna-gl-fastq-bam-vcf	bam.mapping_summary	samtools	mapping_summary_stage_metrics	alignment_intake	failure_reason
adna-gl-fastq-bam-vcf	bam.validate	samtools	bam_validation_report	alignment_intake	failure_reason
adna-gl-fastq-bam-vcf	fastq.filter_reads	fastp	filter_metrics	read_cleanup	failure_reason
adna-gl-fastq-bam-vcf	fastq.filter_reads	fastp	filtered_reads_r1_path	read_cleanup	failure_reason
adna-gl-fastq-bam-vcf	fastq.filter_reads	fastp	filtered_reads_r2_path	read_cleanup	failure_reason
adna-gl-fastq-bam-vcf	fastq.remove_duplicates	clumpify	deduplicated_reads_r1_path	read_cleanup	failure_reason
adna-gl-fastq-bam-vcf	fastq.remove_duplicates	clumpify	deduplicated_reads_r2_path	read_cleanup	failure_reason
adna-gl-fastq-bam-vcf	fastq.remove_duplicates	clumpify	deduplication_report	read_cleanup	failure_reason
adna-gl-fastq-bam-vcf	fastq.remove_duplicates	clumpify	duplicate_classes_tsv	read_cleanup	failure_reason
adna-gl-fastq-bam-vcf	fastq.remove_duplicates	clumpify	duplicate_provenance_json	read_cleanup	failure_reason
adna-gl-fastq-bam-vcf	fastq.trim_terminal_damage	cutadapt	terminal_damage_trim_report_json	read_cleanup	failure_reason
adna-gl-fastq-bam-vcf	fastq.trim_terminal_damage	cutadapt	terminal_damage_trimmed_reads_r1_path	read_cleanup	failure_reason
adna-gl-fastq-bam-vcf	fastq.trim_terminal_damage	cutadapt	terminal_damage_trimmed_reads_r2_path	read_cleanup	failure_reason
adna-gl-fastq-bam-vcf	fastq.validate_reads	fastqvalidator	validated_reads_r1_path	input_readiness	failure_reason
adna-gl-fastq-bam-vcf	fastq.validate_reads	fastqvalidator	validated_reads_r2_path	input_readiness	failure_reason
adna-gl-fastq-bam-vcf	fastq.validate_reads	fastqvalidator	validation_report	input_readiness	failure_reason
adna-gl-fastq-bam-vcf	vcf.call_gl	bcftools	call_stage_metrics	variant_calling	failure_reason
adna-gl-fastq-bam-vcf	vcf.call_gl	bcftools	gl_sites_vcf	variant_calling	failure_reason
adna-gl-fastq-bam-vcf	vcf.call_gl	bcftools	gl_sites_vcf_tbi	variant_calling	failure_reason
adna-gl-fastq-bam-vcf	vcf.gl_propagation	bcftools	gl_propagated_vcf	likelihood_postprocess	failure_reason
adna-gl-fastq-bam-vcf	vcf.gl_propagation	bcftools	gl_propagated_vcf_tbi	likelihood_postprocess	failure_reason
adna-gl-fastq-bam-vcf	vcf.gl_propagation	bcftools	gl_propagation_report_json	likelihood_postprocess	failure_reason
adna-gl-fastq-bam-vcf	vcf.gl_propagation	bcftools	gl_propagation_stage_metrics	likelihood_postprocess	failure_reason
adna-gl-fastq-bam-vcf	vcf.qc	plink2	qc_report	quality_control	failure_reason
adna-gl-fastq-bam-vcf	vcf.qc	plink2	qc_stage_metrics	quality_control	failure_reason
adna-pseudohaploid-fastq-bam-vcf	bam.align	bowtie2	align_metrics	alignment_intake	failure_reason
adna-pseudohaploid-fastq-bam-vcf	bam.align	bowtie2	aligned_bai	alignment_intake	failure_reason
adna-pseudohaploid-fastq-bam-vcf	bam.align	bowtie2	aligned_bam	alignment_intake	failure_reason
adna-pseudohaploid-fastq-bam-vcf	bam.authenticity	authenticct	authenticity_report_json	ancient_signal	failure_reason
adna-pseudohaploid-fastq-bam-vcf	bam.authenticity	authenticct	authenticity_stage_metrics	ancient_signal	failure_reason
adna-pseudohaploid-fastq-bam-vcf	bam.complexity	preseq	complexity_report_json	library_complexity	failure_reason
adna-pseudohaploid-fastq-bam-vcf	bam.complexity	preseq	complexity_stage_metrics	library_complexity	failure_reason
adna-pseudohaploid-fastq-bam-vcf	bam.contamination	verifybamid2	contamination_report_json	ancient_signal	failure_reason
adna-pseudohaploid-fastq-bam-vcf	bam.contamination	verifybamid2	contamination_stage_metrics	ancient_signal	failure_reason
adna-pseudohaploid-fastq-bam-vcf	bam.coverage	samtools	coverage_report_json	coverage_quality	failure_reason
adna-pseudohaploid-fastq-bam-vcf	bam.coverage	samtools	coverage_stage_metrics	coverage_quality	failure_reason
adna-pseudohaploid-fastq-bam-vcf	bam.damage	ngsbriggs	damage_report_json	ancient_signal	failure_reason
adna-pseudohaploid-fastq-bam-vcf	bam.damage	ngsbriggs	damage_stage_metrics	ancient_signal	failure_reason
adna-pseudohaploid-fastq-bam-vcf	bam.mapping_summary	samtools	mapping_summary_report_json	alignment_intake	failure_reason
adna-pseudohaploid-fastq-bam-vcf	bam.mapping_summary	samtools	mapping_summary_stage_metrics	alignment_intake	failure_reason
adna-pseudohaploid-fastq-bam-vcf	bam.validate	samtools	bam_validation_report	alignment_intake	failure_reason
adna-pseudohaploid-fastq-bam-vcf	fastq.filter_reads	fastp	filter_metrics	read_cleanup	failure_reason
adna-pseudohaploid-fastq-bam-vcf	fastq.filter_reads	fastp	filtered_reads_r1_path	read_cleanup	failure_reason
adna-pseudohaploid-fastq-bam-vcf	fastq.filter_reads	fastp	filtered_reads_r2_path	read_cleanup	failure_reason
adna-pseudohaploid-fastq-bam-vcf	fastq.remove_duplicates	clumpify	deduplicated_reads_r1_path	read_cleanup	failure_reason
adna-pseudohaploid-fastq-bam-vcf	fastq.remove_duplicates	clumpify	deduplicated_reads_r2_path	read_cleanup	failure_reason
adna-pseudohaploid-fastq-bam-vcf	fastq.remove_duplicates	clumpify	deduplication_report	read_cleanup	failure_reason
adna-pseudohaploid-fastq-bam-vcf	fastq.remove_duplicates	clumpify	duplicate_classes_tsv	read_cleanup	failure_reason
adna-pseudohaploid-fastq-bam-vcf	fastq.remove_duplicates	clumpify	duplicate_provenance_json	read_cleanup	failure_reason
adna-pseudohaploid-fastq-bam-vcf	fastq.trim_terminal_damage	cutadapt	terminal_damage_trim_report_json	read_cleanup	failure_reason
adna-pseudohaploid-fastq-bam-vcf	fastq.trim_terminal_damage	cutadapt	terminal_damage_trimmed_reads_r1_path	read_cleanup	failure_reason
adna-pseudohaploid-fastq-bam-vcf	fastq.trim_terminal_damage	cutadapt	terminal_damage_trimmed_reads_r2_path	read_cleanup	failure_reason
adna-pseudohaploid-fastq-bam-vcf	fastq.validate_reads	fastqvalidator	validated_reads_r1_path	input_readiness	failure_reason
adna-pseudohaploid-fastq-bam-vcf	fastq.validate_reads	fastqvalidator	validated_reads_r2_path	input_readiness	failure_reason
adna-pseudohaploid-fastq-bam-vcf	fastq.validate_reads	fastqvalidator	validation_report	input_readiness	failure_reason
adna-pseudohaploid-fastq-bam-vcf	vcf.call_pseudohaploid	bcftools	call_stage_metrics	variant_calling	failure_reason
adna-pseudohaploid-fastq-bam-vcf	vcf.call_pseudohaploid	bcftools	pseudohaploid_sampling_log	variant_calling	failure_reason
adna-pseudohaploid-fastq-bam-vcf	vcf.call_pseudohaploid	bcftools	pseudohaploid_vcf	variant_calling	failure_reason
adna-pseudohaploid-fastq-bam-vcf	vcf.call_pseudohaploid	bcftools	pseudohaploid_vcf_tbi	variant_calling	failure_reason
adna-pseudohaploid-fastq-bam-vcf	vcf.damage_filter	bcftools	damage_bias_audit_report	damage_aware_filtering	failure_reason
adna-pseudohaploid-fastq-bam-vcf	vcf.damage_filter	bcftools	damage_filter_metrics	damage_aware_filtering	failure_reason
adna-pseudohaploid-fastq-bam-vcf	vcf.damage_filter	bcftools	damage_filtered_vcf	damage_aware_filtering	failure_reason
adna-pseudohaploid-fastq-bam-vcf	vcf.damage_filter	bcftools	damage_filtered_vcf_tbi	damage_aware_filtering	failure_reason
adna-pseudohaploid-fastq-bam-vcf	vcf.stats	bcftools	stats_json	quality_control	failure_reason
adna-pseudohaploid-fastq-bam-vcf	vcf.stats	bcftools	stats_stage_metrics	quality_control	failure_reason
amplicon-asv-otu-no-vcf	fastq.cluster_otus	vsearch	otu_representatives	amplicon_interpretation	failure_reason
amplicon-asv-otu-no-vcf	fastq.cluster_otus	vsearch	otu_table	amplicon_interpretation	failure_reason
amplicon-asv-otu-no-vcf	fastq.infer_asvs	dada2	asv_metrics	amplicon_interpretation	failure_reason
amplicon-asv-otu-no-vcf	fastq.infer_asvs	dada2	asv_representatives	amplicon_interpretation	failure_reason
amplicon-asv-otu-no-vcf	fastq.infer_asvs	dada2	asv_table	amplicon_interpretation	failure_reason
amplicon-asv-otu-no-vcf	fastq.normalize_abundance	seqkit	normalized_abundance_table	amplicon_interpretation	failure_reason
amplicon-asv-otu-no-vcf	fastq.normalize_primers	cutadapt	normalized_amplicon_reads	amplicon_interpretation	failure_reason
amplicon-asv-otu-no-vcf	fastq.normalize_primers	cutadapt	primer_normalization_metrics	amplicon_interpretation	failure_reason
amplicon-asv-otu-no-vcf	fastq.remove_chimeras	vsearch	chimera_report	amplicon_interpretation	failure_reason
amplicon-asv-otu-no-vcf	fastq.remove_chimeras	vsearch	non_chimeric_representatives	amplicon_interpretation	failure_reason
amplicon-asv-otu-no-vcf	fastq.report_qc	bijux-dna	qc_bundle	quality_profiling	failure_reason
amplicon-asv-otu-no-vcf	fastq.validate_reads	fastqvalidator	validated_amplicon_reads	input_readiness	failure_reason
amplicon-asv-otu-no-vcf	fastq.validate_reads	fastqvalidator	validation_report	input_readiness	failure_reason
bam-genotyping-to-vcf-downstream	bam.coverage	samtools	coverage_report_json	coverage_quality	failure_reason
bam-genotyping-to-vcf-downstream	bam.coverage	samtools	coverage_stage_metrics	coverage_quality	failure_reason
bam-genotyping-to-vcf-downstream	bam.filter	samtools	bam_filter_report_json	alignment_refinement	failure_reason
bam-genotyping-to-vcf-downstream	bam.filter	samtools	bam_filter_stage_metrics	alignment_refinement	failure_reason
bam-genotyping-to-vcf-downstream	bam.filter	samtools	filtered_bai	alignment_refinement	failure_reason
bam-genotyping-to-vcf-downstream	bam.filter	samtools	filtered_bam	alignment_refinement	failure_reason
bam-genotyping-to-vcf-downstream	bam.genotyping	bijux-dna	genotyping_bcf	downstream_readiness	failure_reason
bam-genotyping-to-vcf-downstream	bam.genotyping	bijux-dna	genotyping_gl_json	downstream_readiness	failure_reason
bam-genotyping-to-vcf-downstream	bam.genotyping	bijux-dna	genotyping_report_json	downstream_readiness	failure_reason
bam-genotyping-to-vcf-downstream	bam.genotyping	bijux-dna	genotyping_stage_metrics	downstream_readiness	failure_reason
bam-genotyping-to-vcf-downstream	bam.genotyping	bijux-dna	genotyping_vcf_gz	downstream_readiness	failure_reason
bam-genotyping-to-vcf-downstream	bam.genotyping	bijux-dna	genotyping_vcf_tbi	downstream_readiness	failure_reason
bam-genotyping-to-vcf-downstream	bam.recalibration	gatk	recalibrated_bai	downstream_readiness	failure_reason
bam-genotyping-to-vcf-downstream	bam.recalibration	gatk	recalibrated_bam	downstream_readiness	failure_reason
bam-genotyping-to-vcf-downstream	bam.recalibration	gatk	recalibration_report_text	downstream_readiness	failure_reason
bam-genotyping-to-vcf-downstream	bam.recalibration	gatk	recalibration_stage_metrics	downstream_readiness	failure_reason
bam-genotyping-to-vcf-downstream	bam.recalibration	gatk	recalibration_summary_json	downstream_readiness	failure_reason
bam-genotyping-to-vcf-downstream	vcf.filter	bcftools	filter_report_json	quality_control	failure_reason
bam-genotyping-to-vcf-downstream	vcf.filter	bcftools	filter_stage_metrics	quality_control	failure_reason
bam-genotyping-to-vcf-downstream	vcf.filter	bcftools	filtered_vcf	quality_control	failure_reason
bam-genotyping-to-vcf-downstream	vcf.filter	bcftools	filtered_vcf_tbi	quality_control	failure_reason
bam-genotyping-to-vcf-downstream	vcf.pca	plink2	pca_metadata_join_tsv	population_structure	failure_reason
bam-genotyping-to-vcf-downstream	vcf.pca	plink2	pca_projection_tsv	population_structure	failure_reason
bam-genotyping-to-vcf-downstream	vcf.pca	plink2	pca_report	population_structure	failure_reason
bam-genotyping-to-vcf-downstream	vcf.qc	plink2	pruned_variants_tsv	quality_control	failure_reason
bam-genotyping-to-vcf-downstream	vcf.qc	plink2	qc_cohort_vcf	quality_control	failure_reason
bam-genotyping-to-vcf-downstream	vcf.qc	plink2	qc_cohort_vcf_tbi	quality_control	failure_reason
