tool_id	stage_id	parser_coverage	parser_status	support_status	adapter_status	corpus_status	reason
addeam	bam.damage	covered	parser_fixture_validated	supported	runnable	fixture:corpus-01-adna-damage-mini	row `bam.damage` / `addeam` is benchmark_ready with governed support, adapter-backed command rendering, fixture-backed corpus coverage, and parser-fixture-validated output
angsd	bam.genotyping	covered	parser_fixture_validated	supported	runnable	fixture:corpus-01-genotyping-mini	row `bam.genotyping` / `angsd` is benchmark_ready with governed support, adapter-backed command rendering, fixture-backed corpus coverage, and parser-fixture-validated output
angsd	bam.kinship	covered	parser_fixture_validated	supported	runnable	fixture:corpus-01-kinship-mini	row `bam.kinship` / `angsd` is benchmark_ready with governed support, adapter-backed command rendering, fixture-backed corpus coverage, and parser-fixture-validated output
angsd	bam.sex	covered	parser_fixture_validated	supported	runnable	fixture:corpus-01-adna-bam-mini	row `bam.sex` / `angsd` is benchmark_ready with governed support, adapter-backed command rendering, fixture-backed corpus coverage, and parser-fixture-validated output
authenticct	bam.authenticity	covered	parser_fixture_validated	supported	runnable	fixture:corpus-01-adna-damage-mini	row `bam.authenticity` / `authenticct` is benchmark_ready with governed support, adapter-backed command rendering, fixture-backed corpus coverage, and parser-fixture-validated output
bamtools	bam.filter	covered	parser_fixture_validated	supported	runnable	fixture:corpus-01-bam-mini	row `bam.filter` / `bamtools` is benchmark_ready with governed support, adapter-backed command rendering, fixture-backed corpus coverage, and parser-fixture-validated output
bamtools	bam.mapq_filter	covered	parser_fixture_validated	supported	runnable	fixture:corpus-01-bam-mini	row `bam.mapq_filter` / `bamtools` is benchmark_ready with governed support, adapter-backed command rendering, fixture-backed corpus coverage, and parser-fixture-validated output
bamtools	bam.validate	covered	parser_fixture_validated	supported	runnable	fixture:corpus-01-bam-mini	row `bam.validate` / `bamtools` is benchmark_ready with governed support, adapter-backed command rendering, fixture-backed corpus coverage, and parser-fixture-validated output
bamutil	bam.overlap_correction	covered	parser_fixture_validated	supported	runnable	fixture:corpus-01-bam-mini	row `bam.overlap_correction` / `bamutil` is benchmark_ready with governed support, adapter-backed command rendering, fixture-backed corpus coverage, and parser-fixture-validated output
bedtools	bam.coverage	covered	parser_fixture_validated	supported	runnable	fixture:corpus-01-bam-mini	row `bam.coverage` / `bedtools` is benchmark_ready with governed support, adapter-backed command rendering, fixture-backed corpus coverage, and parser-fixture-validated output
bedtools	bam.filter	covered	parser_fixture_validated	supported	runnable	fixture:corpus-01-bam-mini	row `bam.filter` / `bedtools` is benchmark_ready with governed support, adapter-backed command rendering, fixture-backed corpus coverage, and parser-fixture-validated output
bedtools	bam.validate	covered	parser_fixture_validated	supported	runnable	fixture:corpus-01-bam-mini	row `bam.validate` / `bedtools` is benchmark_ready with governed support, adapter-backed command rendering, fixture-backed corpus coverage, and parser-fixture-validated output
bowtie2	bam.align	covered	parser_fixture_validated	supported	runnable	fixture:corpus-01-mini	row `bam.align` / `bowtie2` is benchmark_ready with governed support, adapter-backed command rendering, fixture-backed corpus coverage, and parser-fixture-validated output
bwa	bam.align	covered	parser_fixture_validated	supported	runnable	fixture:corpus-01-mini	row `bam.align` / `bwa` is benchmark_ready with governed support, adapter-backed command rendering, fixture-backed corpus coverage, and parser-fixture-validated output
contammix	bam.contamination	covered	parser_fixture_validated	supported	runnable	fixture:corpus-01-adna-bam-mini	row `bam.contamination` / `contammix` is benchmark_ready with governed support, adapter-backed command rendering, fixture-backed corpus coverage, and parser-fixture-validated output
damageprofiler	bam.authenticity	covered	parser_fixture_validated	supported	runnable	fixture:corpus-01-adna-damage-mini	row `bam.authenticity` / `damageprofiler` is benchmark_ready with governed support, adapter-backed command rendering, fixture-backed corpus coverage, and parser-fixture-validated output
damageprofiler	bam.damage	covered	parser_fixture_validated	supported	runnable	fixture:corpus-01-adna-damage-mini	row `bam.damage` / `damageprofiler` is benchmark_ready with governed support, adapter-backed command rendering, fixture-backed corpus coverage, and parser-fixture-validated output
gatk	bam.recalibration	covered	parser_fixture_validated	supported	runnable	fixture:corpus-01-bam-mini	row `bam.recalibration` / `gatk` is benchmark_ready with governed support, adapter-backed command rendering, fixture-backed corpus coverage, and parser-fixture-validated output
king	bam.kinship	covered	parser_fixture_validated	supported	runnable	fixture:corpus-01-kinship-mini	row `bam.kinship` / `king` is benchmark_ready with governed support, adapter-backed command rendering, fixture-backed corpus coverage, and parser-fixture-validated output
mapdamage2	bam.bias_mitigation	covered	parser_fixture_validated	supported	runnable	fixture:corpus-01-bam-mini	row `bam.bias_mitigation` / `mapdamage2` is benchmark_ready with governed support, adapter-backed command rendering, fixture-backed corpus coverage, and parser-fixture-validated output
mapdamage2	bam.damage	covered	parser_fixture_validated	supported	runnable	fixture:corpus-01-adna-damage-mini	row `bam.damage` / `mapdamage2` is benchmark_ready with governed support, adapter-backed command rendering, fixture-backed corpus coverage, and parser-fixture-validated output
mosdepth	bam.coverage	covered	parser_fixture_validated	supported	runnable	fixture:corpus-01-bam-mini	row `bam.coverage` / `mosdepth` is benchmark_ready with governed support, adapter-backed command rendering, fixture-backed corpus coverage, and parser-fixture-validated output
multiqc	bam.qc_pre	covered	parser_fixture_validated	supported	runnable	fixture:corpus-01-bam-mini	row `bam.qc_pre` / `multiqc` is benchmark_ready with governed support, adapter-backed command rendering, fixture-backed corpus coverage, and parser-fixture-validated output
ngsbriggs	bam.damage	covered	parser_fixture_validated	supported	runnable	fixture:corpus-01-adna-damage-mini	row `bam.damage` / `ngsbriggs` is benchmark_ready with governed support, adapter-backed command rendering, fixture-backed corpus coverage, and parser-fixture-validated output
picard	bam.duplication_metrics	covered	parser_fixture_validated	supported	runnable	fixture:corpus-01-bam-mini	row `bam.duplication_metrics` / `picard` is benchmark_ready with governed support, adapter-backed command rendering, fixture-backed corpus coverage, and parser-fixture-validated output
picard	bam.gc_bias	covered	parser_fixture_validated	supported	runnable	fixture:corpus-01-bam-mini	row `bam.gc_bias` / `picard` is benchmark_ready with governed support, adapter-backed command rendering, fixture-backed corpus coverage, and parser-fixture-validated output
picard	bam.insert_size	covered	parser_fixture_validated	supported	runnable	fixture:corpus-01-bam-mini	row `bam.insert_size` / `picard` is benchmark_ready with governed support, adapter-backed command rendering, fixture-backed corpus coverage, and parser-fixture-validated output
picard	bam.length_filter	covered	parser_fixture_validated	supported	runnable	fixture:corpus-01-bam-mini	row `bam.length_filter` / `picard` is benchmark_ready with governed support, adapter-backed command rendering, fixture-backed corpus coverage, and parser-fixture-validated output
picard	bam.mapping_summary	covered	parser_fixture_validated	supported	runnable	fixture:corpus-01-bam-mini	row `bam.mapping_summary` / `picard` is benchmark_ready with governed support, adapter-backed command rendering, fixture-backed corpus coverage, and parser-fixture-validated output
picard	bam.markdup	covered	parser_fixture_validated	supported	runnable	fixture:corpus-01-bam-mini	row `bam.markdup` / `picard` is benchmark_ready with governed support, adapter-backed command rendering, fixture-backed corpus coverage, and parser-fixture-validated output
pmdtools	bam.authenticity	covered	parser_fixture_validated	supported	runnable	fixture:corpus-01-adna-damage-mini	row `bam.authenticity` / `pmdtools` is benchmark_ready with governed support, adapter-backed command rendering, fixture-backed corpus coverage, and parser-fixture-validated output
pmdtools	bam.damage	covered	parser_fixture_validated	supported	runnable	fixture:corpus-01-adna-damage-mini	row `bam.damage` / `pmdtools` is benchmark_ready with governed support, adapter-backed command rendering, fixture-backed corpus coverage, and parser-fixture-validated output
preseq	bam.complexity	covered	parser_fixture_validated	supported	runnable	fixture:corpus-01-bam-mini	row `bam.complexity` / `preseq` is benchmark_ready with governed support, adapter-backed command rendering, fixture-backed corpus coverage, and parser-fixture-validated output
pydamage	bam.damage	covered	parser_fixture_validated	supported	runnable	fixture:corpus-01-adna-damage-mini	row `bam.damage` / `pydamage` is benchmark_ready with governed support, adapter-backed command rendering, fixture-backed corpus coverage, and parser-fixture-validated output
rxy	bam.sex	covered	parser_fixture_validated	supported	runnable	fixture:corpus-01-adna-bam-mini	row `bam.sex` / `rxy` is benchmark_ready with governed support, adapter-backed command rendering, fixture-backed corpus coverage, and parser-fixture-validated output
samtools	bam.coverage	covered	parser_fixture_validated	supported	runnable	fixture:corpus-01-bam-mini	row `bam.coverage` / `samtools` is benchmark_ready with governed support, adapter-backed command rendering, fixture-backed corpus coverage, and parser-fixture-validated output
samtools	bam.duplication_metrics	covered	parser_fixture_validated	supported	runnable	fixture:corpus-01-bam-mini	row `bam.duplication_metrics` / `samtools` is benchmark_ready with governed support, adapter-backed command rendering, fixture-backed corpus coverage, and parser-fixture-validated output
samtools	bam.endogenous_content	covered	parser_fixture_validated	supported	runnable	fixture:corpus-01-bam-mini	row `bam.endogenous_content` / `samtools` is benchmark_ready with governed support, adapter-backed command rendering, fixture-backed corpus coverage, and parser-fixture-validated output
samtools	bam.filter	covered	parser_fixture_validated	supported	runnable	fixture:corpus-01-bam-mini	row `bam.filter` / `samtools` is benchmark_ready with governed support, adapter-backed command rendering, fixture-backed corpus coverage, and parser-fixture-validated output
samtools	bam.length_filter	covered	parser_fixture_validated	supported	runnable	fixture:corpus-01-bam-mini	row `bam.length_filter` / `samtools` is benchmark_ready with governed support, adapter-backed command rendering, fixture-backed corpus coverage, and parser-fixture-validated output
samtools	bam.mapping_summary	covered	parser_fixture_validated	supported	runnable	fixture:corpus-01-bam-mini	row `bam.mapping_summary` / `samtools` is benchmark_ready with governed support, adapter-backed command rendering, fixture-backed corpus coverage, and parser-fixture-validated output
