stage_id	tool_id	runtime_seconds	memory_mb	output_metric	status	failure_reason
fastq.index_reference	bowtie2_build	1.0	8192.0	not_available	succeeded	not_applicable
fastq.validate_reads	fastqvalidator	1.0	8192.0	not_available	succeeded	not_applicable
fastq.profile_read_lengths	seqkit_stats	1.0	2048.0	not_available	succeeded	not_applicable
fastq.detect_adapters	fastqc	1.0	8192.0	not_available	succeeded	not_applicable
fastq.detect_duplicates_premerge	bijux_dna	1.0	1024.0	not_available	succeeded	not_applicable
fastq.estimate_library_complexity_prealign	bijux_dna	1.0	1024.0	not_available	succeeded	not_applicable
fastq.trim_terminal_damage	cutadapt	1.0	8192.0	not_available	succeeded	not_applicable
fastq.normalize_primers	cutadapt	1.0	8192.0	not_available	succeeded	not_applicable
fastq.trim_polyg_tails	fastp	1.0	8192.0	not_available	succeeded	not_applicable
fastq.trim_reads	fastp	1.0	8192.0	not_available	succeeded	not_applicable
fastq.filter_reads	fastp	1.0	8192.0	not_available	succeeded	not_applicable
fastq.profile_reads	seqkit_stats	1.0	2048.0	not_available	succeeded	not_applicable
fastq.deplete_rrna	sortmerna	1.0	8192.0	not_available	succeeded	not_applicable
fastq.merge_pairs	pear	1.0	8192.0	not_available	succeeded	not_applicable
fastq.remove_duplicates	clumpify	1.0	8192.0	not_available	succeeded	not_applicable
fastq.filter_low_complexity	bbduk	1.0	8192.0	not_available	succeeded	not_applicable
fastq.deplete_host	bowtie2	1.0	8192.0	not_available	succeeded	not_applicable
fastq.deplete_reference_contaminants	bowtie2	1.0	8192.0	not_available	succeeded	not_applicable
fastq.correct_errors	rcorrector	1.0	8192.0	not_available	succeeded	not_applicable
fastq.extract_umis	umi_tools	1.0	4096.0	not_available	succeeded	not_applicable
fastq.profile_overrepresented_sequences	seqkit	1.0	4096.0	not_available	succeeded	not_applicable
fastq.report_qc	multiqc	1.0	4096.0	not_available	succeeded	not_applicable
fastq.remove_chimeras	vsearch	1.0	8192.0	not_available	succeeded	not_applicable
fastq.infer_asvs	dada2	1.0	16384.0	not_available	succeeded	not_applicable
fastq.cluster_otus	vsearch	1.0	8192.0	not_available	succeeded	not_applicable
fastq.normalize_abundance	seqkit	1.0	4096.0	not_available	succeeded	not_applicable
fastq.screen_taxonomy	kraken2	1.0	16384.0	not_available	succeeded	not_applicable
bam.align	bowtie2	1.0	8192.0	not_available	succeeded	not_applicable
bam.authenticity	authenticct	1.0	1024.0	not_available	succeeded	not_applicable
bam.bias_mitigation	mapdamage2	1.0	1024.0	not_available	succeeded	not_applicable
bam.complexity	preseq	1.0	1024.0	not_available	succeeded	not_applicable
bam.contamination	verifybamid2	1.0	8192.0	not_available	succeeded	not_applicable
bam.coverage	samtools	1.0	1024.0	not_available	succeeded	not_applicable
bam.damage	ngsbriggs	1.0	1024.0	not_available	succeeded	not_applicable
bam.duplication_metrics	samtools	1.0	1024.0	not_available	succeeded	not_applicable
bam.endogenous_content	samtools	1.0	1024.0	not_available	succeeded	not_applicable
bam.filter	samtools	1.0	1024.0	not_available	succeeded	not_applicable
bam.gc_bias	picard	1.0	1024.0	not_available	succeeded	not_applicable
bam.genotyping	angsd	1.0	8192.0	not_available	succeeded	not_applicable
bam.haplogroups	yleaf	1.0	8192.0	not_available	succeeded	not_applicable
bam.insert_size	picard	1.0	1024.0	not_available	succeeded	not_applicable
bam.kinship	king	1.0	1024.0	not_available	succeeded	not_applicable
bam.length_filter	samtools	1.0	1024.0	not_available	succeeded	not_applicable
bam.mapping_summary	samtools	1.0	1024.0	not_available	succeeded	not_applicable
bam.mapq_filter	samtools	1.0	1024.0	not_available	succeeded	not_applicable
bam.markdup	samtools	1.0	1024.0	not_available	succeeded	not_applicable
bam.overlap_correction	bamutil	1.0	1024.0	not_available	succeeded	not_applicable
bam.qc_pre	samtools	1.0	1024.0	not_available	succeeded	not_applicable
bam.recalibration	gatk	1.0	1024.0	not_available	succeeded	not_applicable
bam.sex	rxy	1.0	1024.0	not_available	succeeded	not_applicable
bam.validate	samtools	1.0	1024.0	not_available	succeeded	not_applicable
