stage_id	tool_id	corpus_id	asset_profile_id	adapter_id	parser_id	schema_id	parser_fixture_parser_id	parser_fixture_schema_id	parser_fixture_root_path	expected_normalized_path	raw_fixture_count	raw_fixture_paths	coverage_status	reason
vcf.admixture	plink2	vcf_production_regression	vcf_cohort	vcf.adapter.population_structure	vcf.parser.report_json	bijux.schemas.bench.vcf-normalized-metrics.admixture.v1	parse_plink2_admixture_metrics	bijux.vcf.admixture.v1	benchmarks/tests/fixtures/bench/parsers/vcf/plink2/vcf.admixture	benchmarks/tests/fixtures/bench/parsers/vcf/plink2/vcf.admixture/expected.normalized.json	3	benchmarks/tests/fixtures/bench/parsers/vcf/plink2/vcf.admixture/raw.k_selection.json;benchmarks/tests/fixtures/bench/parsers/vcf/plink2/vcf.admixture/raw.log;benchmarks/tests/fixtures/bench/parsers/vcf/plink2/vcf.admixture/raw.q_matrix.tsv	covered	active row `vcf.admixture` / `plink2` keeps 3 governed raw fixture file(s) under `benchmarks/tests/fixtures/bench/parsers/vcf/plink2/vcf.admixture` plus expected normalized JSON `benchmarks/tests/fixtures/bench/parsers/vcf/plink2/vcf.admixture/expected.normalized.json`
vcf.call	bcftools	vcf_production_regression	bam_bundle	vcf.adapter.calling	vcf.parser.call_summary	bijux.schemas.bench.vcf-normalized-metrics.call.v1	parse_bcftools_call_metrics	bijux.vcf.call.v1	benchmarks/tests/fixtures/bench/parsers/vcf/bcftools/vcf.call	benchmarks/tests/fixtures/bench/parsers/vcf/bcftools/vcf.call/expected.normalized.json	1	benchmarks/tests/fixtures/bench/parsers/vcf/bcftools/vcf.call/raw.calls.vcf	covered	active row `vcf.call` / `bcftools` keeps 1 governed raw fixture file(s) under `benchmarks/tests/fixtures/bench/parsers/vcf/bcftools/vcf.call` plus expected normalized JSON `benchmarks/tests/fixtures/bench/parsers/vcf/bcftools/vcf.call/expected.normalized.json`
vcf.call_diploid	bcftools	vcf_production_regression	bam_bundle	vcf.adapter.calling	vcf.parser.call_summary	bijux.schemas.bench.vcf-normalized-metrics.call-diploid.v1	parse_bcftools_call_diploid_metrics	bijux.vcf.call_diploid.v1	benchmarks/tests/fixtures/bench/parsers/vcf/bcftools/vcf.call_diploid	benchmarks/tests/fixtures/bench/parsers/vcf/bcftools/vcf.call_diploid/expected.normalized.json	1	benchmarks/tests/fixtures/bench/parsers/vcf/bcftools/vcf.call_diploid/raw.diploid.vcf	covered	active row `vcf.call_diploid` / `bcftools` keeps 1 governed raw fixture file(s) under `benchmarks/tests/fixtures/bench/parsers/vcf/bcftools/vcf.call_diploid` plus expected normalized JSON `benchmarks/tests/fixtures/bench/parsers/vcf/bcftools/vcf.call_diploid/expected.normalized.json`
vcf.call_gl	bcftools	vcf_production_regression	bam_bundle	vcf.adapter.calling	vcf.parser.call_summary	bijux.schemas.bench.vcf-normalized-metrics.call-gl.v1	parse_bcftools_call_gl_metrics	bijux.vcf.call_gl.v1	benchmarks/tests/fixtures/bench/parsers/vcf/bcftools/vcf.call_gl	benchmarks/tests/fixtures/bench/parsers/vcf/bcftools/vcf.call_gl/expected.normalized.json	1	benchmarks/tests/fixtures/bench/parsers/vcf/bcftools/vcf.call_gl/raw.gl.vcf	covered	active row `vcf.call_gl` / `bcftools` keeps 1 governed raw fixture file(s) under `benchmarks/tests/fixtures/bench/parsers/vcf/bcftools/vcf.call_gl` plus expected normalized JSON `benchmarks/tests/fixtures/bench/parsers/vcf/bcftools/vcf.call_gl/expected.normalized.json`
vcf.call_pseudohaploid	bcftools	vcf_production_regression	bam_bundle	vcf.adapter.calling	vcf.parser.call_summary	bijux.schemas.bench.vcf-normalized-metrics.call-pseudohaploid.v1	parse_bcftools_call_pseudohaploid_metrics	bijux.vcf.call_pseudohaploid.v1	benchmarks/tests/fixtures/bench/parsers/vcf/bcftools/vcf.call_pseudohaploid	benchmarks/tests/fixtures/bench/parsers/vcf/bcftools/vcf.call_pseudohaploid/expected.normalized.json	2	benchmarks/tests/fixtures/bench/parsers/vcf/bcftools/vcf.call_pseudohaploid/raw.command.json;benchmarks/tests/fixtures/bench/parsers/vcf/bcftools/vcf.call_pseudohaploid/raw.pseudohaploid.vcf	covered	active row `vcf.call_pseudohaploid` / `bcftools` keeps 2 governed raw fixture file(s) under `benchmarks/tests/fixtures/bench/parsers/vcf/bcftools/vcf.call_pseudohaploid` plus expected normalized JSON `benchmarks/tests/fixtures/bench/parsers/vcf/bcftools/vcf.call_pseudohaploid/expected.normalized.json`
vcf.damage_filter	bcftools	vcf_production_regression	vcf_single_sample	vcf.adapter.transform	vcf.parser.vcf_output	bijux.schemas.bench.vcf-normalized-metrics.damage-filter.v1	parse_bcftools_damage_filter_metrics	bijux.vcf.damage_filter.v1	benchmarks/tests/fixtures/bench/parsers/vcf/bcftools/vcf.damage_filter	benchmarks/tests/fixtures/bench/parsers/vcf/bcftools/vcf.damage_filter/expected.normalized.json	3	benchmarks/tests/fixtures/bench/parsers/vcf/bcftools/vcf.damage_filter/raw.damage_filter_counts.json;benchmarks/tests/fixtures/bench/parsers/vcf/bcftools/vcf.damage_filter/raw.damage_filter_summary.json;benchmarks/tests/fixtures/bench/parsers/vcf/bcftools/vcf.damage_filter/raw.damage_filtered.vcf	covered	active row `vcf.damage_filter` / `bcftools` keeps 3 governed raw fixture file(s) under `benchmarks/tests/fixtures/bench/parsers/vcf/bcftools/vcf.damage_filter` plus expected normalized JSON `benchmarks/tests/fixtures/bench/parsers/vcf/bcftools/vcf.damage_filter/expected.normalized.json`
vcf.filter	bcftools	vcf_production_regression	vcf_single_sample	vcf.adapter.transform	vcf.parser.vcf_output	bijux.schemas.bench.vcf-normalized-metrics.filter.v1	parse_bcftools_filter_metrics	bijux.vcf.filter.v1	benchmarks/tests/fixtures/bench/parsers/vcf/bcftools/vcf.filter	benchmarks/tests/fixtures/bench/parsers/vcf/bcftools/vcf.filter/expected.normalized.json	2	benchmarks/tests/fixtures/bench/parsers/vcf/bcftools/vcf.filter/raw.filter_explain.json;benchmarks/tests/fixtures/bench/parsers/vcf/bcftools/vcf.filter/raw.filtered.vcf	covered	active row `vcf.filter` / `bcftools` keeps 2 governed raw fixture file(s) under `benchmarks/tests/fixtures/bench/parsers/vcf/bcftools/vcf.filter` plus expected normalized JSON `benchmarks/tests/fixtures/bench/parsers/vcf/bcftools/vcf.filter/expected.normalized.json`
vcf.gl_propagation	bcftools	vcf_production_regression	vcf_single_sample	vcf.adapter.transform	vcf.parser.vcf_output	bijux.schemas.bench.vcf-normalized-metrics.gl-propagation.v1	parse_bcftools_gl_propagation_metrics	bijux.vcf.gl_propagation.v1	benchmarks/tests/fixtures/bench/parsers/vcf/bcftools/vcf.gl_propagation	benchmarks/tests/fixtures/bench/parsers/vcf/bcftools/vcf.gl_propagation/expected.normalized.json	2	benchmarks/tests/fixtures/bench/parsers/vcf/bcftools/vcf.gl_propagation/raw.input.vcf;benchmarks/tests/fixtures/bench/parsers/vcf/bcftools/vcf.gl_propagation/raw.propagated.vcf	covered	active row `vcf.gl_propagation` / `bcftools` keeps 2 governed raw fixture file(s) under `benchmarks/tests/fixtures/bench/parsers/vcf/bcftools/vcf.gl_propagation` plus expected normalized JSON `benchmarks/tests/fixtures/bench/parsers/vcf/bcftools/vcf.gl_propagation/expected.normalized.json`
vcf.imputation_metrics	beagle	vcf_production_regression	vcf_cohort_with_panel	vcf.adapter.panel_workflow	vcf.parser.report_json	bijux.schemas.bench.vcf-normalized-metrics.imputation-metrics.v1	parse_beagle_imputation_metrics	bijux.vcf.imputation_metrics.v1	benchmarks/tests/fixtures/bench/parsers/vcf/imputation/beagle/vcf.imputation_metrics	benchmarks/tests/fixtures/bench/parsers/vcf/imputation/beagle/vcf.imputation_metrics/expected.normalized.json	7	benchmarks/tests/fixtures/bench/parsers/vcf/imputation/beagle/vcf.imputation_metrics/raw.command.json;benchmarks/tests/fixtures/bench/parsers/vcf/imputation/beagle/vcf.imputation_metrics/raw.imputation_accept.json;benchmarks/tests/fixtures/bench/parsers/vcf/imputation/beagle/vcf.imputation_metrics/raw.imputation_manifest.json;benchmarks/tests/fixtures/bench/parsers/vcf/imputation/beagle/vcf.imputation_metrics/raw.imputation_qc.json;benchmarks/tests/fixtures/bench/parsers/vcf/imputation/beagle/vcf.imputation_metrics/raw.imputed.vcf;benchmarks/tests/fixtures/bench/parsers/vcf/imputation/beagle/vcf.imputation_metrics/raw.orchestration_manifest.json;benchmarks/tests/fixtures/bench/parsers/vcf/imputation/beagle/vcf.imputation_metrics/raw.truth.vcf	covered	active row `vcf.imputation_metrics` / `beagle` keeps 7 governed raw fixture file(s) under `benchmarks/tests/fixtures/bench/parsers/vcf/imputation/beagle/vcf.imputation_metrics` plus expected normalized JSON `benchmarks/tests/fixtures/bench/parsers/vcf/imputation/beagle/vcf.imputation_metrics/expected.normalized.json`
vcf.impute	beagle	vcf_production_regression	vcf_cohort_with_panel	vcf.adapter.panel_workflow	vcf.parser.vcf_output	bijux.schemas.bench.vcf-normalized-metrics.impute.v1	parse_beagle_impute_metrics	bijux.vcf.impute.v1	benchmarks/tests/fixtures/bench/parsers/vcf/imputation/beagle/vcf.impute	benchmarks/tests/fixtures/bench/parsers/vcf/imputation/beagle/vcf.impute/expected.normalized.json	6	benchmarks/tests/fixtures/bench/parsers/vcf/imputation/beagle/vcf.impute/raw.command.json;benchmarks/tests/fixtures/bench/parsers/vcf/imputation/beagle/vcf.impute/raw.imputation_accept.json;benchmarks/tests/fixtures/bench/parsers/vcf/imputation/beagle/vcf.impute/raw.imputation_manifest.json;benchmarks/tests/fixtures/bench/parsers/vcf/imputation/beagle/vcf.impute/raw.imputation_qc.json;benchmarks/tests/fixtures/bench/parsers/vcf/imputation/beagle/vcf.impute/raw.imputed.vcf;benchmarks/tests/fixtures/bench/parsers/vcf/imputation/beagle/vcf.impute/raw.truth.vcf	covered	active row `vcf.impute` / `beagle` keeps 6 governed raw fixture file(s) under `benchmarks/tests/fixtures/bench/parsers/vcf/imputation/beagle/vcf.impute` plus expected normalized JSON `benchmarks/tests/fixtures/bench/parsers/vcf/imputation/beagle/vcf.impute/expected.normalized.json`
