sample_id,accession,era,layout,study_accession,size_band,tool,runtime_s,exit_code,reads_in,reads_out,duplicate_reads,dedup_rate,paired_mode,dedup_mode,keep_order,pair_count_match,raw_backend_report_format
sample_0001,DRR000093,modern,pe,PRJDA41121,under_500mb,clumpify,31.613777,0,6141309,788967,5352342,0.871531,paired_end,exact,True,True,clumpify_log
sample_0001,DRR000093,modern,pe,PRJDA41121,under_500mb,fastuniq,49.145137,0,6141309,1262261,4879048,0.794464,paired_end,exact,True,True,fastuniq_log
sample_0002,DRR000095,modern,pe,PRJDA41121,under_500mb,clumpify,31.432049,0,6110876,745004,5365872,0.878086,paired_end,exact,True,True,clumpify_log
sample_0002,DRR000095,modern,pe,PRJDA41121,under_500mb,fastuniq,47.679825,0,6110876,1202703,4908173,0.803186,paired_end,exact,True,True,fastuniq_log
sample_0003,DRR000550,modern,pe,PRJDA50447,under_500mb,clumpify,84.485670,0,6700661,5726649,974012,0.145361,paired_end,exact,True,True,clumpify_log
sample_0003,DRR000550,modern,pe,PRJDA50447,under_500mb,fastuniq,142.621358,0,6700661,6024152,676509,0.100962,paired_end,exact,True,True,fastuniq_log
sample_0009,DRR015482,modern,pe,PRJDB2640,under_100mb,clumpify,3.677221,0,50256,49444,812,0.016157,paired_end,exact,True,True,clumpify_log
sample_0009,DRR015482,modern,pe,PRJDB2640,under_100mb,fastuniq,4.474726,0,50256,49681,575,0.011441,paired_end,exact,True,True,fastuniq_log
sample_0010,DRR015568,modern,pe,PRJDB2640,under_100mb,clumpify,2.823520,0,33128,32129,999,0.030156,paired_end,exact,True,True,clumpify_log
sample_0010,DRR015568,modern,pe,PRJDB2640,under_100mb,fastuniq,2.567499,0,33128,32440,688,0.020768,paired_end,exact,True,True,fastuniq_log
sample_0011,ERR15108349,ancient,pe,PRJEB80740,under_100mb,clumpify,11.151922,0,691073,684666,6407,0.009271,paired_end,exact,True,True,clumpify_log
sample_0011,ERR15108349,ancient,pe,PRJEB80740,under_100mb,fastuniq,17.045398,0,691073,685516,5557,0.008041,paired_end,exact,True,True,fastuniq_log
sample_0012,ERR15886307,ancient,pe,PRJEB101287,under_500mb,clumpify,140.543777,0,2291820,2276898,14922,0.006511,paired_end,exact,True,True,clumpify_log
sample_0012,ERR15886307,ancient,pe,PRJEB101287,under_500mb,fastuniq,83.961104,0,2291820,2285376,6444,0.002812,paired_end,exact,True,True,fastuniq_log
sample_0013,ERR15886310,ancient,pe,PRJEB101287,under_500mb,clumpify,190.810034,0,2931616,2879178,52438,0.017887,paired_end,exact,True,True,clumpify_log
sample_0013,ERR15886310,ancient,pe,PRJEB101287,under_500mb,fastuniq,106.902786,0,2931616,2903142,28474,0.009713,paired_end,exact,True,True,fastuniq_log
sample_0014,ERR4210492,ancient,pe,PRJEB38152,under_100mb,clumpify,7.377082,0,395838,249417,146421,0.369901,paired_end,exact,True,True,clumpify_log
sample_0014,ERR4210492,ancient,pe,PRJEB38152,under_100mb,fastuniq,11.260593,0,395838,280212,115626,0.292104,paired_end,exact,True,True,fastuniq_log
sample_0015,ERR4210542,ancient,pe,PRJEB38152,under_100mb,clumpify,4.894947,0,176300,143804,32496,0.184322,paired_end,exact,True,True,clumpify_log
sample_0015,ERR4210542,ancient,pe,PRJEB38152,under_100mb,fastuniq,6.890443,0,176300,151817,24483,0.138871,paired_end,exact,True,True,fastuniq_log
