sample_id,accession,era,layout,size_band,study_accession,total_runtime_s,slowest_tool,slowest_runtime_s,multiqc_module_count,governed_qc_input_count
sample_0020,ERR769610,ancient,se,under_100mb,PRJEB8448,2.482991,multiqc,2.482991,10,6
sample_0018,ERR769591,ancient,se,under_500mb,PRJEB8448,2.368802,multiqc,2.368802,11,6
sample_0009,DRR015482,modern,pe,under_100mb,PRJDB2640,2.355747,multiqc,2.355747,12,6
sample_0016,ERR769585,ancient,se,under_100mb,PRJEB8448,2.349082,multiqc,2.349082,11,6
sample_0014,ERR4210492,ancient,pe,under_100mb,PRJEB38152,2.344025,multiqc,2.344025,12,6
sample_0010,DRR015568,modern,pe,under_100mb,PRJDB2640,2.337357,multiqc,2.337357,12,6
sample_0019,ERR769594,ancient,se,under_100mb,PRJEB8448,2.315777,multiqc,2.315777,10,6
sample_0015,ERR4210542,ancient,pe,under_100mb,PRJEB38152,2.306452,multiqc,2.306452,12,6
sample_0011,ERR15108349,ancient,pe,under_100mb,PRJEB80740,2.303578,multiqc,2.303578,11,6
sample_0017,ERR769590,ancient,se,under_100mb,PRJEB8448,2.288424,multiqc,2.288424,11,6
sample_0004,DRR001059,modern,se,under_100mb,PRJDA67461,2.263447,multiqc,2.263447,11,6
sample_0003,DRR000550,modern,pe,under_500mb,PRJDA50447,2.254057,multiqc,2.254057,11,6
sample_0013,ERR15886310,ancient,pe,under_500mb,PRJEB101287,2.253788,multiqc,2.253788,10,6
sample_0008,DRR001083,modern,se,under_500mb,PRJDA67461,2.252623,multiqc,2.252623,11,6
sample_0012,ERR15886307,ancient,pe,under_500mb,PRJEB101287,2.222589,multiqc,2.222589,10,6
sample_0001,DRR000093,modern,pe,under_500mb,PRJDA41121,2.219103,multiqc,2.219103,11,6
sample_0005,DRR001066,modern,se,under_100mb,PRJDA67461,2.217222,multiqc,2.217222,10,6
sample_0002,DRR000095,modern,pe,under_500mb,PRJDA41121,2.169962,multiqc,2.169962,11,6
sample_0007,DRR001076,modern,se,under_100mb,PRJDA67461,2.097695,multiqc,2.097695,11,6
sample_0006,DRR001073,modern,se,under_1000mb,PRJDA67461,2.077554,multiqc,2.077554,11,6
