sample_id,accession,era,layout,size_band,study_accession,total_stage_runtime_s,slowest_tool,slowest_runtime_s,strongest_depletion_tool,strongest_contaminant_fraction_removed
sample_0006,DRR001073,modern,se,under_1000mb,PRJDA67461,162.160162,bowtie2,162.160162,bowtie2,0.000000
sample_0018,ERR769591,ancient,se,under_500mb,PRJEB8448,115.750199,bowtie2,115.750199,bowtie2,0.000000
sample_0008,DRR001083,modern,se,under_500mb,PRJDA67461,77.911292,bowtie2,77.911292,bowtie2,0.000000
sample_0003,DRR000550,modern,pe,under_500mb,PRJDA50447,65.814139,bowtie2,65.814139,bowtie2,0.000000
sample_0001,DRR000093,modern,pe,under_500mb,PRJDA41121,61.719769,bowtie2,61.719769,bowtie2,0.000000
sample_0002,DRR000095,modern,pe,under_500mb,PRJDA41121,58.581054,bowtie2,58.581054,bowtie2,0.000000
sample_0013,ERR15886310,ancient,pe,under_500mb,PRJEB101287,47.317731,bowtie2,47.317731,bowtie2,0.000000
sample_0012,ERR15886307,ancient,pe,under_500mb,PRJEB101287,36.210271,bowtie2,36.210271,bowtie2,0.000000
sample_0017,ERR769590,ancient,se,under_100mb,PRJEB8448,24.573056,bowtie2,24.573056,bowtie2,0.000000
sample_0007,DRR001076,modern,se,under_100mb,PRJDA67461,21.453739,bowtie2,21.453739,bowtie2,0.000000
sample_0016,ERR769585,ancient,se,under_100mb,PRJEB8448,15.614915,bowtie2,15.614915,bowtie2,0.000000
sample_0004,DRR001059,modern,se,under_100mb,PRJDA67461,14.245642,bowtie2,14.245642,bowtie2,0.000000
sample_0005,DRR001066,modern,se,under_100mb,PRJDA67461,9.951098,bowtie2,9.951098,bowtie2,0.000000
sample_0019,ERR769594,ancient,se,under_100mb,PRJEB8448,8.277691,bowtie2,8.277691,bowtie2,0.000000
sample_0011,ERR15108349,ancient,pe,under_100mb,PRJEB80740,7.427334,bowtie2,7.427334,bowtie2,0.000003
sample_0014,ERR4210492,ancient,pe,under_100mb,PRJEB38152,6.741730,bowtie2,6.741730,bowtie2,0.000000
sample_0020,ERR769610,ancient,se,under_100mb,PRJEB8448,4.194655,bowtie2,4.194655,bowtie2,0.000000
sample_0015,ERR4210542,ancient,pe,under_100mb,PRJEB38152,3.141096,bowtie2,3.141096,bowtie2,0.000000
sample_0009,DRR015482,modern,pe,under_100mb,PRJDB2640,2.463037,bowtie2,2.463037,bowtie2,0.000000
sample_0010,DRR015568,modern,pe,under_100mb,PRJDB2640,1.535584,bowtie2,1.535584,bowtie2,0.000000
