tool_id	domains	active_stage_ids	docker_runtime	image_uri	local_image_name	dockerfile	apptainer_def	apptainer_cache_key	cache_root	expected_sif_path	conversion_command	runtime_probe_paths	registry_paths
adapterremoval	fastq	fastq.merge_pairs,fastq.trim_reads,fastq.trim_terminal_damage	docker-arm64	docker-daemon://bijuxdna/adapterremoval:2.3.3-arm64	bijuxdna/adapterremoval:2.3.3-arm64	containers/docker/arm64/Dockerfile.adapterremoval	containers/apptainer/shared/adapterremoval.def	5b618834ce9fc6376c9605c3a69d738236b9be48fdf493c1bc0945568a50808d	${BIJUX_HPC_ROOT}/.cache	${BIJUX_HPC_ROOT}/.cache/bijux-dna-container/adapterremoval/5b618834ce9fc6376c9605c3a69d738236b9be48fdf493c1bc0945568a50808d.sif	apptainer build --force '${BIJUX_HPC_ROOT}/.cache/bijux-dna-container/adapterremoval/5b618834ce9fc6376c9605c3a69d738236b9be48fdf493c1bc0945568a50808d.sif' 'docker-daemon://bijuxdna/adapterremoval:2.3.3-arm64'	domain/fastq/tools/adapterremoval.yaml	configs/ci/registry/tool_registry.toml
addeam	bam	bam.damage	docker-arm64	docker-daemon://bijuxdna/addeam:1.0.0-arm64	bijuxdna/addeam:1.0.0-arm64	containers/docker/arm64/Dockerfile.addeam	containers/apptainer/shared/addeam.def	301947f023c58f8fe908da893fc41d6b836915c6e950fb346500c137020eda2e	${BIJUX_HPC_ROOT}/.cache	${BIJUX_HPC_ROOT}/.cache/bijux-dna-container/addeam/301947f023c58f8fe908da893fc41d6b836915c6e950fb346500c137020eda2e.sif	apptainer build --force '${BIJUX_HPC_ROOT}/.cache/bijux-dna-container/addeam/301947f023c58f8fe908da893fc41d6b836915c6e950fb346500c137020eda2e.sif' 'docker-daemon://bijuxdna/addeam:1.0.0-arm64'	domain/bam/tools/addeam.yaml	configs/ci/registry/tool_registry.toml
alientrimmer	fastq	fastq.trim_reads	docker-arm64	docker-daemon://bijuxdna/alientrimmer:3.2-arm64	bijuxdna/alientrimmer:3.2-arm64	containers/docker/arm64/Dockerfile.alientrimmer	containers/apptainer/shared/alientrimmer.def	085f22b47494c723245537c7438801febf48e528f24719c9a483a8b6da6346c4	${BIJUX_HPC_ROOT}/.cache	${BIJUX_HPC_ROOT}/.cache/bijux-dna-container/alientrimmer/085f22b47494c723245537c7438801febf48e528f24719c9a483a8b6da6346c4.sif	apptainer build --force '${BIJUX_HPC_ROOT}/.cache/bijux-dna-container/alientrimmer/085f22b47494c723245537c7438801febf48e528f24719c9a483a8b6da6346c4.sif' 'docker-daemon://bijuxdna/alientrimmer:3.2-arm64'	domain/fastq/tools/alientrimmer.yaml	configs/ci/registry/tool_registry.toml
angsd	bam	bam.genotyping,bam.kinship,bam.sex	docker-arm64	docker-daemon://bijuxdna/angsd:0.940-arm64	bijuxdna/angsd:0.940-arm64	containers/docker/arm64/Dockerfile.angsd	containers/apptainer/shared/angsd.def	55136e06d4ef55e1e64566d3a70fca4bc413cecbc7a1347e9fe80f32f8a7b313	${BIJUX_HPC_ROOT}/.cache	${BIJUX_HPC_ROOT}/.cache/bijux-dna-container/angsd/55136e06d4ef55e1e64566d3a70fca4bc413cecbc7a1347e9fe80f32f8a7b313.sif	apptainer build --force '${BIJUX_HPC_ROOT}/.cache/bijux-dna-container/angsd/55136e06d4ef55e1e64566d3a70fca4bc413cecbc7a1347e9fe80f32f8a7b313.sif' 'docker-daemon://bijuxdna/angsd:0.940-arm64'	domain/bam/tools/angsd.yaml	configs/ci/registry/tool_registry.toml,configs/ci/registry/tool_registry_vcf.toml
atropos	fastq	fastq.trim_reads	docker-arm64	docker-daemon://bijuxdna/atropos:1.1.31-arm64	bijuxdna/atropos:1.1.31-arm64	containers/docker/arm64/Dockerfile.atropos	containers/apptainer/shared/atropos.def	5a2fab22811303ced83475111a2427eaa894fcb39436618bb26be1da391f300d	${BIJUX_HPC_ROOT}/.cache	${BIJUX_HPC_ROOT}/.cache/bijux-dna-container/atropos/5a2fab22811303ced83475111a2427eaa894fcb39436618bb26be1da391f300d.sif	apptainer build --force '${BIJUX_HPC_ROOT}/.cache/bijux-dna-container/atropos/5a2fab22811303ced83475111a2427eaa894fcb39436618bb26be1da391f300d.sif' 'docker-daemon://bijuxdna/atropos:1.1.31-arm64'	domain/fastq/tools/atropos.yaml	configs/ci/registry/tool_registry.toml
authenticct	bam	bam.authenticity	docker-arm64	docker-daemon://bijuxdna/authenticct:latest-pinned-arm64	bijuxdna/authenticct:latest-pinned-arm64	containers/docker/arm64/Dockerfile.authenticct	containers/apptainer/shared/authenticct.def	fd9d0f78b17156508dabf37e67abf733f3de9efedf8a1794251fe5e79f47602d	${BIJUX_HPC_ROOT}/.cache	${BIJUX_HPC_ROOT}/.cache/bijux-dna-container/authenticct/fd9d0f78b17156508dabf37e67abf733f3de9efedf8a1794251fe5e79f47602d.sif	apptainer build --force '${BIJUX_HPC_ROOT}/.cache/bijux-dna-container/authenticct/fd9d0f78b17156508dabf37e67abf733f3de9efedf8a1794251fe5e79f47602d.sif' 'docker-daemon://bijuxdna/authenticct:latest-pinned-arm64'	domain/bam/tools/authenticct.yaml	configs/ci/registry/tool_registry.toml
bamtools	bam	bam.filter,bam.mapq_filter,bam.validate	docker-arm64	docker-daemon://bijuxdna/bamtools:2.5.2-arm64	bijuxdna/bamtools:2.5.2-arm64	containers/docker/arm64/Dockerfile.bamtools	containers/apptainer/shared/bamtools.def	c4af3b103224f325e989c09e9e48a1e176505cf20f9af04b84171fd4886c69da	${BIJUX_HPC_ROOT}/.cache	${BIJUX_HPC_ROOT}/.cache/bijux-dna-container/bamtools/c4af3b103224f325e989c09e9e48a1e176505cf20f9af04b84171fd4886c69da.sif	apptainer build --force '${BIJUX_HPC_ROOT}/.cache/bijux-dna-container/bamtools/c4af3b103224f325e989c09e9e48a1e176505cf20f9af04b84171fd4886c69da.sif' 'docker-daemon://bijuxdna/bamtools:2.5.2-arm64'	domain/bam/tools/bamtools.yaml	configs/ci/registry/tool_registry.toml
bamutil	bam	bam.overlap_correction	docker-arm64	docker-daemon://bijuxdna/bamutil:1.0.15-arm64	bijuxdna/bamutil:1.0.15-arm64	containers/docker/arm64/Dockerfile.bamutil	containers/apptainer/shared/bamutil.def	ddeb1d41c044681a7e4a7a0b99c4b03b04b80a335e57497773502ec6a1ecffeb	${BIJUX_HPC_ROOT}/.cache	${BIJUX_HPC_ROOT}/.cache/bijux-dna-container/bamutil/ddeb1d41c044681a7e4a7a0b99c4b03b04b80a335e57497773502ec6a1ecffeb.sif	apptainer build --force '${BIJUX_HPC_ROOT}/.cache/bijux-dna-container/bamutil/ddeb1d41c044681a7e4a7a0b99c4b03b04b80a335e57497773502ec6a1ecffeb.sif' 'docker-daemon://bijuxdna/bamutil:1.0.15-arm64'	domain/bam/tools/bamutil.yaml	configs/ci/registry/tool_registry.toml
bayeshammer	fastq	fastq.correct_errors	docker-arm64	docker-daemon://bijuxdna/bayeshammer:4.2.0-arm64	bijuxdna/bayeshammer:4.2.0-arm64	containers/docker/arm64/Dockerfile.bayeshammer	containers/apptainer/shared/bayeshammer.def	99849ca7576f392a125ce5836e915481ada762cbb4fa9b69593b81c4ca359cd7	${BIJUX_HPC_ROOT}/.cache	${BIJUX_HPC_ROOT}/.cache/bijux-dna-container/bayeshammer/99849ca7576f392a125ce5836e915481ada762cbb4fa9b69593b81c4ca359cd7.sif	apptainer build --force '${BIJUX_HPC_ROOT}/.cache/bijux-dna-container/bayeshammer/99849ca7576f392a125ce5836e915481ada762cbb4fa9b69593b81c4ca359cd7.sif' 'docker-daemon://bijuxdna/bayeshammer:4.2.0-arm64'	domain/fastq/tools/bayeshammer.yaml	configs/ci/registry/tool_registry.toml
bbduk	fastq	fastq.filter_low_complexity,fastq.filter_reads,fastq.trim_polyg_tails,fastq.trim_reads	docker-arm64	docker-daemon://bijuxdna/bbduk:latest-pinned-arm64	bijuxdna/bbduk:latest-pinned-arm64	containers/docker/arm64/Dockerfile.bbduk	containers/apptainer/shared/bbduk.def	da5764715915a5edeb0e40e2c18a5ce7142f31dac8e4844bd2dcb463403b8bd4	${BIJUX_HPC_ROOT}/.cache	${BIJUX_HPC_ROOT}/.cache/bijux-dna-container/bbduk/da5764715915a5edeb0e40e2c18a5ce7142f31dac8e4844bd2dcb463403b8bd4.sif	apptainer build --force '${BIJUX_HPC_ROOT}/.cache/bijux-dna-container/bbduk/da5764715915a5edeb0e40e2c18a5ce7142f31dac8e4844bd2dcb463403b8bd4.sif' 'docker-daemon://bijuxdna/bbduk:latest-pinned-arm64'	domain/fastq/tools/bbduk.yaml	configs/ci/registry/tool_registry.toml
