sample_id,accession,era,layout,size_band,study_accession,total_runtime_s,slowest_tool,slowest_runtime_s,strongest_filter_tool,strongest_filter_reads
sample_0006,DRR001073,modern,se,under_1000mb,PRJDA67461,67.311799,bbduk,23.792765,fastp,2391172.000000
sample_0018,ERR769591,ancient,se,under_500mb,PRJEB8448,59.140606,fastp,19.094294,fastp,226.000000
sample_0008,DRR001083,modern,se,under_500mb,PRJDA67461,33.932133,bbduk,12.426448,fastp,188970.000000
sample_0003,DRR000550,modern,pe,under_500mb,PRJDA50447,31.967214,bbduk,10.632958,fastp,1100272.000000
sample_0001,DRR000093,modern,pe,under_500mb,PRJDA41121,29.425800,bbduk,10.265420,fastp,655136.000000
sample_0002,DRR000095,modern,pe,under_500mb,PRJDA41121,28.295641,bbduk,9.515948,fastp,750224.000000
sample_0013,ERR15886310,ancient,pe,under_500mb,PRJEB101287,20.350668,bbduk,7.413685,fastp,146590.000000
sample_0012,ERR15886307,ancient,pe,under_500mb,PRJEB101287,15.449216,bbduk,5.385752,fastp,193038.000000
sample_0017,ERR769590,ancient,se,under_100mb,PRJEB8448,15.443073,fastp,6.792521,fastp,30.000000
sample_0016,ERR769585,ancient,se,under_100mb,PRJEB8448,12.406915,fastp,6.537250,fastp,11.000000
sample_0007,DRR001076,modern,se,under_100mb,PRJDA67461,11.192882,bbduk,3.867123,fastp,88127.000000
sample_0004,DRR001059,modern,se,under_100mb,PRJDA67461,9.549533,fastp,3.951768,fastp,71320.000000
sample_0019,ERR769594,ancient,se,under_100mb,PRJEB8448,7.400435,fastp,3.516671,fastp,5.000000
sample_0005,DRR001066,modern,se,under_100mb,PRJDA67461,7.275769,fastp,3.044489,fastp,44907.000000
sample_0020,ERR769610,ancient,se,under_100mb,PRJEB8448,6.769094,fastp,4.186397,fastp,6.000000
sample_0011,ERR15108349,ancient,pe,under_100mb,PRJEB80740,4.929306,fastp,1.785846,fastp,20310.000000
sample_0014,ERR4210492,ancient,pe,under_100mb,PRJEB38152,4.335580,bbduk,1.820698,fastp,15066.000000
sample_0015,ERR4210542,ancient,pe,under_100mb,PRJEB38152,3.575020,fastp,1.331155,fastp,8300.000000
sample_0009,DRR015482,modern,pe,under_100mb,PRJDB2640,3.491933,bbduk,1.424436,fastp,9788.000000
sample_0010,DRR015568,modern,pe,under_100mb,PRJDB2640,2.383578,bbduk,1.106619,fastp,5816.000000
