sample_id,accession,era,layout,size_band,study_accession,total_runtime_s,slowest_tool,slowest_runtime_s,best_merge_rate_tool,best_merge_rate
sample_0003,DRR000550,modern,pe,under_500mb,PRJDA50447,768.914490,leehom,364.917435,adapterremoval,0.227218
sample_0001,DRR000093,modern,pe,under_500mb,PRJDA41121,711.408107,leehom,342.872304,adapterremoval,0.191093
sample_0002,DRR000095,modern,pe,under_500mb,PRJDA41121,700.241138,leehom,337.847328,adapterremoval,0.207522
sample_0013,ERR15886310,ancient,pe,under_500mb,PRJEB101287,572.275996,leehom,173.885330,adapterremoval,0.989958
sample_0012,ERR15886307,ancient,pe,under_500mb,PRJEB101287,434.764027,pear,132.493624,adapterremoval,0.993935
sample_0011,ERR15108349,ancient,pe,under_100mb,PRJEB80740,86.347826,leehom,44.025322,adapterremoval,0.996786
sample_0014,ERR4210492,ancient,pe,under_100mb,PRJEB38152,80.049093,pear,25.306914,adapterremoval,0.943899
sample_0009,DRR015482,modern,pe,under_100mb,PRJDB2640,74.923879,pear,38.038512,pear,0.870642
sample_0010,DRR015568,modern,pe,under_100mb,PRJDB2640,42.323639,pear,20.751918,pear,0.929999
sample_0015,ERR4210542,ancient,pe,under_100mb,PRJEB38152,35.067936,pear,10.943228,adapterremoval,0.689314
