sample_id,accession,study_accession,era,layout,size_band,total_runtime_s,slowest_tool,slowest_runtime_s,best_merge_rate_tool,best_merge_rate
sample_0003,DRR000550,PRJDA50447,modern,pe,under_500mb,768.914490298,leehom,364.91743545,adapterremoval,0.227218
sample_0001,DRR000093,PRJDA41121,modern,pe,under_500mb,711.408107612,leehom,342.872304162,adapterremoval,0.191093
sample_0002,DRR000095,PRJDA41121,modern,pe,under_500mb,700.2411382840002,leehom,337.847328025,adapterremoval,0.207522
sample_0013,ERR15886310,PRJEB101287,ancient,pe,under_500mb,572.275994561,leehom,173.8853296,adapterremoval,0.989958
sample_0012,ERR15886307,PRJEB101287,ancient,pe,under_500mb,434.76402679599994,pear,132.493623876,adapterremoval,0.993935
sample_0011,ERR15108349,PRJEB80740,ancient,pe,under_100mb,86.347825779,leehom,44.025321807,adapterremoval,0.996786
sample_0014,ERR4210492,PRJEB38152,ancient,pe,under_100mb,80.04909330599999,pear,25.306913832,adapterremoval,0.943899
sample_0009,DRR015482,PRJDB2640,modern,pe,under_100mb,74.92387944,pear,38.038511561,pear,0.870642
sample_0010,DRR015568,PRJDB2640,modern,pe,under_100mb,42.32363831000001,pear,20.751918014,pear,0.929999
sample_0015,ERR4210542,PRJEB38152,ancient,pe,under_100mb,35.067935515,pear,10.943228135,adapterremoval,0.689314
