tool,dimension,cohort,samples,mean_runtime_s,median_runtime_s,mean_merge_rate,median_base_retention,mean_reads_merged
adapterremoval,era_layout,ancient_pe,5,18.341585,8.093218,0.922778,0.370342,1272821.200000
adapterremoval,era_layout,modern_pe,5,72.774779,112.747706,0.474417,0.133406,807272.600000
adapterremoval,size_band,under_100mb,5,4.882194,3.637043,0.875250,0.494918,251230.600000
adapterremoval,size_band,under_500mb,5,86.234171,112.747706,0.521945,0.133406,1828863.200000
bbmerge,era_layout,ancient_pe,5,56.390504,17.931853,0.614500,0.315519,726624.600000
bbmerge,era_layout,modern_pe,5,63.339275,91.642519,0.302128,0.028600,123969.200000
bbmerge,size_band,under_100mb,5,13.541877,12.333872,0.686735,0.347872,171297.600000
bbmerge,size_band,under_500mb,5,106.187902,103.389451,0.229892,0.028600,679296.200000
flash2,era_layout,ancient_pe,5,10.718591,3.807456,0.727831,0.355994,813804.600000
flash2,era_layout,modern_pe,5,15.748444,24.039200,0.308382,0.123147,617499.800000
flash2,size_band,under_100mb,5,2.386929,1.867108,0.721876,0.355994,239241.200000
flash2,size_band,under_500mb,5,24.080106,24.244163,0.314337,0.123147,1192063.200000
leehom,era_layout,ancient_pe,5,75.511414,44.025322,0.785546,0.252779,1203140.800000
leehom,era_layout,modern_pe,5,212.625572,337.847328,0.171100,0.011127,71104.000000
leehom,size_band,under_100mb,5,18.746368,10.595108,0.562996,0.175237,210948.000000
leehom,size_band,under_500mb,5,269.390618,337.847328,0.393649,0.011127,1063296.800000
pear,era_layout,ancient_pe,5,71.411088,25.306914,0.355433,0.137909,300726.400000
pear,era_layout,modern_pe,5,77.211761,106.250484,0.388001,0.041510,189400.200000
pear,size_band,under_100mb,5,21.984183,20.751918,0.638703,0.368158,106479.000000
pear,size_band,under_500mb,5,126.638666,114.344469,0.104730,0.041510,383647.600000
vsearch,era_layout,ancient_pe,5,9.327793,3.427406,0.331378,0.114003,198729.400000
vsearch,era_layout,modern_pe,5,17.862420,27.560268,0.163332,0.042974,175832.200000
vsearch,size_band,under_100mb,5,2.200923,1.664050,0.455550,0.155510,171930.000000
vsearch,size_band,under_500mb,5,24.989290,27.560268,0.039160,0.024693,202631.600000
