sample_id,accession,era,layout,study_accession,size_band,tool,runtime_s,exit_code,reads_in,reads_out,bases_in,bases_out,read_retention,base_retention,mean_q_delta,bases_trimmed_polyg,polyx_preset,trim_polyg,min_polyg_run,paired_mode,raw_backend_report_format
sample_0001,DRR000093,modern,pe,PRJDA41121,under_500mb,bbduk,9.960349,0,12282618,12264604,442174248,441393919,0.998533,0.998235,0.000000,780329,illumina_twocolor,True,10,paired_end,bbduk_stats
sample_0001,DRR000093,modern,pe,PRJDA41121,under_500mb,fastp,18.495926,0,12282618,11681874,442174248,420094867,0.951090,0.950066,0.000000,22079381,illumina_twocolor,True,10,paired_end,fastp_json
sample_0002,DRR000095,modern,pe,PRJDA41121,under_500mb,bbduk,9.693629,0,12221752,12210496,439983072,439452589,0.999079,0.998794,0.000000,530483,illumina_twocolor,True,10,paired_end,bbduk_stats
sample_0002,DRR000095,modern,pe,PRJDA41121,under_500mb,fastp,15.421173,0,12221752,11521890,439983072,414254641,0.942736,0.941524,0.000000,25728431,illumina_twocolor,True,10,paired_end,fastp_json
sample_0003,DRR000550,modern,pe,PRJDA50447,under_500mb,bbduk,9.897517,0,13401322,13401304,482447592,482442307,0.999999,0.999989,0.000000,5285,illumina_twocolor,True,10,paired_end,bbduk_stats
sample_0003,DRR000550,modern,pe,PRJDA50447,under_500mb,fastp,17.983388,0,13401322,12318840,482447592,443326672,0.919226,0.918912,0.000000,39120920,illumina_twocolor,True,10,paired_end,fastp_json
sample_0004,DRR001059,modern,se,PRJDA67461,under_100mb,bbduk,2.689153,0,775186,775186,58914136,58908082,1.000000,0.999897,0.000000,6054,illumina_twocolor,True,10,single_end,bbduk_stats
sample_0004,DRR001059,modern,se,PRJDA67461,under_100mb,fastp,4.650165,0,775186,704172,58914136,53446344,0.908391,0.907190,0.000000,5467792,illumina_twocolor,True,10,single_end,fastp_json
sample_0005,DRR001066,modern,se,PRJDA67461,under_100mb,bbduk,2.250093,0,540515,540515,41079140,41075397,1.000000,0.999909,0.000000,3743,illumina_twocolor,True,10,single_end,bbduk_stats
sample_0005,DRR001066,modern,se,PRJDA67461,under_100mb,fastp,3.090514,0,540515,495772,41079140,37644056,0.917222,0.916379,0.000000,3435084,illumina_twocolor,True,10,single_end,fastp_json
sample_0006,DRR001073,modern,se,PRJDA67461,under_1000mb,bbduk,23.479593,0,7527163,7527163,760243463,760219214,1.000000,0.999968,0.000000,24249,illumina_twocolor,True,10,single_end,bbduk_stats
sample_0006,DRR001073,modern,se,PRJDA67461,under_1000mb,fastp,20.187167,0,7527163,5138140,760243463,518896546,0.682613,0.682540,0.000000,241346917,illumina_twocolor,True,10,single_end,fastp_json
sample_0007,DRR001076,modern,se,PRJDA67461,under_100mb,bbduk,3.553791,0,1130068,1130068,85885168,85881153,1.000000,0.999953,0.000000,4015,illumina_twocolor,True,10,single_end,bbduk_stats
sample_0007,DRR001076,modern,se,PRJDA67461,under_100mb,fastp,5.333892,0,1130068,1042208,85885168,79142377,0.922252,0.921491,0.000000,6742791,illumina_twocolor,True,10,single_end,fastp_json
sample_0008,DRR001083,modern,se,PRJDA67461,under_500mb,bbduk,12.029625,0,2853217,2853217,399450380,399447340,1.000000,0.999992,0.000000,3040,illumina_twocolor,True,10,single_end,bbduk_stats
sample_0008,DRR001083,modern,se,PRJDA67461,under_500mb,fastp,13.353301,0,2853217,2664720,399450380,315639703,0.933935,0.790185,0.000000,83810677,illumina_twocolor,True,10,single_end,fastp_json
sample_0009,DRR015482,modern,pe,PRJDB2640,under_100mb,bbduk,1.111695,0,100512,100512,26782969,26781530,1.000000,0.999946,0.000000,1439,illumina_twocolor,True,10,paired_end,bbduk_stats
sample_0009,DRR015482,modern,pe,PRJDB2640,under_100mb,fastp,1.405540,0,100512,90766,26782969,23666257,0.903036,0.883631,0.000000,3116712,illumina_twocolor,True,10,paired_end,fastp_json
sample_0010,DRR015568,modern,pe,PRJDB2640,under_100mb,bbduk,0.867565,0,66256,66256,15639975,15639046,1.000000,0.999941,0.000000,929,illumina_twocolor,True,10,paired_end,bbduk_stats
sample_0010,DRR015568,modern,pe,PRJDB2640,under_100mb,fastp,0.863866,0,66256,60464,15639975,13726624,0.912582,0.877663,0.000000,1913351,illumina_twocolor,True,10,paired_end,fastp_json
sample_0011,ERR15108349,ancient,pe,PRJEB80740,under_100mb,bbduk,1.672577,0,1382146,1381814,52179472,52153489,0.999760,0.999502,0.000000,25983,illumina_twocolor,True,10,paired_end,bbduk_stats
sample_0011,ERR15108349,ancient,pe,PRJEB80740,under_100mb,fastp,2.164631,0,1382146,1361904,52179472,51326576,0.985355,0.983655,0.000000,852896,illumina_twocolor,True,10,paired_end,fastp_json
sample_0012,ERR15886307,ancient,pe,PRJEB101287,under_500mb,bbduk,5.494020,0,4583640,4581288,348356640,348044537,0.999487,0.999104,0.000000,312103,illumina_twocolor,True,10,paired_end,bbduk_stats
sample_0012,ERR15886307,ancient,pe,PRJEB101287,under_500mb,fastp,15.535992,0,4583640,4391484,348356640,244795103,0.958078,0.702714,0.000000,103561537,illumina_twocolor,True,10,paired_end,fastp_json
sample_0013,ERR15886310,ancient,pe,PRJEB101287,under_500mb,bbduk,7.330865,0,5863232,5859138,445605632,445281066,0.999302,0.999272,0.000000,324566,illumina_twocolor,True,10,paired_end,bbduk_stats
sample_0013,ERR15886310,ancient,pe,PRJEB101287,under_500mb,fastp,16.817258,0,5863232,5718560,445605632,300721980,0.975326,0.674861,0.000000,144883652,illumina_twocolor,True,10,paired_end,fastp_json
