sample_id,accession,era,layout,study_accession,size_band,tool,runtime_s,exit_code,reads_in,reads_out,bases_in,bases_out,read_retention,base_retention,mean_q_delta,entropy_threshold,polyx_threshold,reads_removed_low_complexity,paired_mode,raw_backend_report_format
sample_0001,DRR000093,modern,pe,PRJDA41121,under_500mb,bbduk,9.702633,0,12282618,10764956,442174248,387538416,0.876438,0.876438,0.000000,0.550000,,1517662,,bbduk_stats
sample_0001,DRR000093,modern,pe,PRJDA41121,under_500mb,prinseq,51.661999,0,12282618,11710336,442174248,421572096,0.953407,0.953407,0.000000,0.550000,,572282,,
sample_0002,DRR000095,modern,pe,PRJDA41121,under_500mb,bbduk,8.807252,0,12221752,10642066,439983072,383114376,0.870748,0.870748,0.000000,0.550000,,1579686,,bbduk_stats
sample_0002,DRR000095,modern,pe,PRJDA41121,under_500mb,prinseq,42.413336,0,12221752,11662644,439983072,419855184,0.954253,0.954253,0.000000,0.550000,,559108,,
sample_0003,DRR000550,modern,pe,PRJDA50447,under_500mb,bbduk,10.244470,0,13401322,12088130,482447592,435172680,0.902010,0.902010,0.000000,0.550000,,1313192,,bbduk_stats
sample_0003,DRR000550,modern,pe,PRJDA50447,under_500mb,prinseq,54.536987,0,13401322,12740030,482447592,458641080,0.950655,0.950655,0.000000,0.550000,,661292,,
sample_0004,DRR001059,modern,se,PRJDA67461,under_100mb,bbduk,3.067602,0,775186,775118,58914136,58908968,0.999912,0.999912,0.000000,0.550000,,68,,bbduk_stats
sample_0004,DRR001059,modern,se,PRJDA67461,under_100mb,prinseq,6.471221,0,775186,774936,58914136,58895136,0.999677,0.999677,0.000000,0.550000,,250,,
sample_0005,DRR001066,modern,se,PRJDA67461,under_100mb,bbduk,2.261890,0,540515,540470,41079140,41075720,0.999917,0.999917,0.000000,0.550000,,45,,bbduk_stats
sample_0005,DRR001066,modern,se,PRJDA67461,under_100mb,prinseq,4.662344,0,540515,540329,41079140,41065004,0.999656,0.999656,0.000000,0.550000,,186,,
sample_0006,DRR001073,modern,se,PRJDA67461,under_1000mb,bbduk,23.355974,0,7527163,7523943,760243463,759918243,0.999572,0.999572,0.000000,0.550000,,3220,,bbduk_stats
sample_0006,DRR001073,modern,se,PRJDA67461,under_1000mb,prinseq,57.441765,0,7527163,7522436,760243463,759766036,0.999372,0.999372,0.000000,0.550000,,4727,,
sample_0007,DRR001076,modern,se,PRJDA67461,under_100mb,bbduk,3.854113,0,1130068,1129988,85885168,85879088,0.999929,0.999929,0.000000,0.550000,,80,,bbduk_stats
sample_0007,DRR001076,modern,se,PRJDA67461,under_100mb,prinseq,8.109925,0,1130068,1129826,85885168,85866776,0.999786,0.999786,0.000000,0.550000,,242,,
sample_0008,DRR001083,modern,se,PRJDA67461,under_500mb,bbduk,12.347368,0,2853217,2851752,399450380,399245280,0.999487,0.999487,0.000000,0.550000,,1465,,bbduk_stats
sample_0008,DRR001083,modern,se,PRJDA67461,under_500mb,prinseq,28.397191,0,2853217,2850716,399450380,399100240,0.999123,0.999123,0.000000,0.550000,,2501,,
sample_0009,DRR015482,modern,pe,PRJDB2640,under_100mb,bbduk,1.561796,0,100512,100476,26782969,26777310,0.999642,0.999789,0.000000,0.550000,,36,,bbduk_stats
sample_0009,DRR015482,modern,pe,PRJDB2640,under_100mb,prinseq,1.796831,0,100512,100466,26782969,26774306,0.999542,0.999677,0.000000,0.550000,,46,,
sample_0010,DRR015568,modern,pe,PRJDB2640,under_100mb,bbduk,1.243786,0,66256,66206,15639975,15635941,0.999245,0.999742,0.000000,0.550000,,50,,bbduk_stats
