stage_id	tool_id	registered_binary	tool_status	benchmark_status	support_status	adapter_status	parser_status	corpus_status	smoke_path_kind	smoke_runtime	smoke_tool_id	smoke_command	smoke_support_path	smoke_minimal_cmd	reason
bam.align	bowtie2	bowtie2	production	benchmark_ready	supported	runnable	parser_fixture_validated	fixture:corpus-01-mini	docker_container_smoke	docker-arm64	bowtie2	bijux-dna env smoke docker-arm64 bowtie2	containers/docker/arm64/Dockerfile.bowtie2		stage `bam.align` keeps governed local-ready plan coverage but no BAM tiny-fixture smoke wrapper, so the governed container smoke wrapper is the available local exercise path for `bam.align` / `bowtie2`
bam.align	bwa	bwa	production	benchmark_ready	supported	runnable	parser_fixture_validated	fixture:corpus-01-mini	docker_container_smoke	docker-arm64	bwa	bijux-dna env smoke docker-arm64 bwa	containers/docker/arm64/Dockerfile.bwa		stage `bam.align` keeps governed local-ready plan coverage but no BAM tiny-fixture smoke wrapper, so the governed container smoke wrapper is the available local exercise path for `bam.align` / `bwa`
bam.authenticity	authenticct	authenticct	production	benchmark_ready	supported	runnable	parser_fixture_validated	fixture:corpus-01-adna-damage-mini	host_stage_smoke	host	authenticct	bijux-dna bench local run-bam-stage-smoke --stage-id bam.authenticity	crates/bijux-dna/src/commands/benchmark/local_bam_stage_smoke.rs		binding `bam.authenticity` / `authenticct` matches the governed BAM local-smoke contract tool, so the exact tiny-fixture stage smoke wrapper is available on host
bam.authenticity	damageprofiler	damageprofiler	production	benchmark_ready	supported	runnable	parser_fixture_validated	fixture:corpus-01-adna-damage-mini	docker_container_smoke	docker-arm64	damageprofiler	bijux-dna env smoke docker-arm64 damageprofiler	containers/docker/arm64/Dockerfile.damageprofiler		binding `bam.authenticity` / `damageprofiler` does not match the governed BAM local-smoke contract tool `authenticct`, so the governed container smoke wrapper is the available local exercise path for `bam.authenticity` / `damageprofiler`
bam.authenticity	pmdtools	pmdtools	production	benchmark_ready	supported	runnable	parser_fixture_validated	fixture:corpus-01-adna-damage-mini	docker_container_smoke	docker-arm64	pmdtools	bijux-dna env smoke docker-arm64 pmdtools	containers/docker/arm64/Dockerfile.pmdtools		binding `bam.authenticity` / `pmdtools` does not match the governed BAM local-smoke contract tool `authenticct`, so the governed container smoke wrapper is the available local exercise path for `bam.authenticity` / `pmdtools`
bam.bias_mitigation	mapdamage2	mapdamage2	production	benchmark_ready	supported	runnable	parser_fixture_validated	fixture:corpus-01-bam-mini	host_stage_smoke	host	mapdamage2	bijux-dna bench local run-bam-stage-smoke --stage-id bam.bias_mitigation	crates/bijux-dna/src/commands/benchmark/local_bam_stage_smoke.rs		binding `bam.bias_mitigation` / `mapdamage2` matches the governed BAM local-smoke contract tool, so the exact tiny-fixture stage smoke wrapper is available on host
bam.complexity	preseq	preseq	production	benchmark_ready	supported	runnable	parser_fixture_validated	fixture:corpus-01-bam-mini	host_stage_smoke	host	preseq	bijux-dna bench local run-bam-stage-smoke --stage-id bam.complexity	crates/bijux-dna/src/commands/benchmark/local_bam_stage_smoke.rs		binding `bam.complexity` / `preseq` matches the governed BAM local-smoke contract tool, so the exact tiny-fixture stage smoke wrapper is available on host
bam.contamination	contammix	contammix	production	benchmark_ready	supported	runnable	parser_fixture_validated	fixture:corpus-01-adna-bam-mini	docker_container_smoke	docker-arm64	contammix	bijux-dna env smoke docker-arm64 contammix	containers/docker/arm64/Dockerfile.contammix		stage `bam.contamination` keeps governed local-ready plan coverage but no BAM tiny-fixture smoke wrapper, so the governed container smoke wrapper is the available local exercise path for `bam.contamination` / `contammix`
bam.contamination	schmutzi	schmutzi	production	benchmark_ready	supported	runnable	parser_fixture_validated	fixture:corpus-01-adna-bam-mini	docker_container_smoke	docker-arm64	schmutzi	bijux-dna env smoke docker-arm64 schmutzi	containers/docker/arm64/Dockerfile.schmutzi		stage `bam.contamination` keeps governed local-ready plan coverage but no BAM tiny-fixture smoke wrapper, so the governed container smoke wrapper is the available local exercise path for `bam.contamination` / `schmutzi`
bam.contamination	verifybamid2	verifybamid2	production	benchmark_ready	supported	runnable	parser_fixture_validated	fixture:corpus-01-adna-bam-mini	docker_container_smoke	docker-arm64	verifybamid2	bijux-dna env smoke docker-arm64 verifybamid2	containers/docker/arm64/Dockerfile.verifybamid2		stage `bam.contamination` keeps governed local-ready plan coverage but no BAM tiny-fixture smoke wrapper, so the governed container smoke wrapper is the available local exercise path for `bam.contamination` / `verifybamid2`
