stage_id	tool_id	canonical_stage_rank	readiness_kind	stage_kind	criticality	support_status	report_section_id	report_section_title	summary_table_id	summary_table_title	metric_classes	mutates_fastq	produces_reports_only	report_focus	reason
fastq.validate_reads	fastq_scan	1	smoke	core	essential	supported	input_readiness	Input Readiness	validation_intake	Validation and Intake	integrity	false	true	input validation, manifest integrity, and governed read admission	benchmark result binding `fastq.validate_reads` / `fastq_scan` is a FASTQ reports-only row with governed support status `supported`; benchmark reporting places it in section `input_readiness` and summary table `validation_intake` to track input validation, manifest integrity, and governed read admission
fastq.validate_reads	fastqc	1	smoke	core	essential	supported	input_readiness	Input Readiness	validation_intake	Validation and Intake	integrity	false	true	input validation, manifest integrity, and governed read admission	benchmark result binding `fastq.validate_reads` / `fastqc` is a FASTQ reports-only row with governed support status `supported`; benchmark reporting places it in section `input_readiness` and summary table `validation_intake` to track input validation, manifest integrity, and governed read admission
fastq.validate_reads	fastqvalidator	1	smoke	core	essential	supported	input_readiness	Input Readiness	validation_intake	Validation and Intake	integrity	false	true	input validation, manifest integrity, and governed read admission	benchmark result binding `fastq.validate_reads` / `fastqvalidator` is a FASTQ reports-only row with governed support status `supported`; benchmark reporting places it in section `input_readiness` and summary table `validation_intake` to track input validation, manifest integrity, and governed read admission
fastq.validate_reads	fqtools	1	smoke	core	essential	supported	input_readiness	Input Readiness	validation_intake	Validation and Intake	integrity	false	true	input validation, manifest integrity, and governed read admission	benchmark result binding `fastq.validate_reads` / `fqtools` is a FASTQ reports-only row with governed support status `supported`; benchmark reporting places it in section `input_readiness` and summary table `validation_intake` to track input validation, manifest integrity, and governed read admission
fastq.validate_reads	seqtk	1	smoke	core	essential	supported	input_readiness	Input Readiness	validation_intake	Validation and Intake	integrity	false	true	input validation, manifest integrity, and governed read admission	benchmark result binding `fastq.validate_reads` / `seqtk` is a FASTQ reports-only row with governed support status `supported`; benchmark reporting places it in section `input_readiness` and summary table `validation_intake` to track input validation, manifest integrity, and governed read admission
fastq.profile_read_lengths	fastp	2	smoke	optional	essential	supported	quality_profiling	Quality Profiling	qc_signal_profiles	QC Signal Profiles	integrity,composition	false	true	baseline read quality, composition, and aggregated QC evidence	benchmark result binding `fastq.profile_read_lengths` / `fastp` is a FASTQ reports-only row with governed support status `supported`; benchmark reporting places it in section `quality_profiling` and summary table `qc_signal_profiles` to track baseline read quality, composition, and aggregated QC evidence
fastq.profile_read_lengths	prinseq	2	smoke	optional	essential	supported	quality_profiling	Quality Profiling	qc_signal_profiles	QC Signal Profiles	integrity,composition	false	true	baseline read quality, composition, and aggregated QC evidence	benchmark result binding `fastq.profile_read_lengths` / `prinseq` is a FASTQ reports-only row with governed support status `supported`; benchmark reporting places it in section `quality_profiling` and summary table `qc_signal_profiles` to track baseline read quality, composition, and aggregated QC evidence
fastq.profile_read_lengths	seqfu	2	smoke	optional	essential	supported	quality_profiling	Quality Profiling	qc_signal_profiles	QC Signal Profiles	integrity,composition	false	true	baseline read quality, composition, and aggregated QC evidence	benchmark result binding `fastq.profile_read_lengths` / `seqfu` is a FASTQ reports-only row with governed support status `supported`; benchmark reporting places it in section `quality_profiling` and summary table `qc_signal_profiles` to track baseline read quality, composition, and aggregated QC evidence
fastq.profile_read_lengths	seqkit_stats	2	smoke	optional	essential	supported	quality_profiling	Quality Profiling	qc_signal_profiles	QC Signal Profiles	integrity,composition	false	true	baseline read quality, composition, and aggregated QC evidence	benchmark result binding `fastq.profile_read_lengths` / `seqkit_stats` is a FASTQ reports-only row with governed support status `supported`; benchmark reporting places it in section `quality_profiling` and summary table `qc_signal_profiles` to track baseline read quality, composition, and aggregated QC evidence
fastq.detect_adapters	fastqc	3	smoke	core	essential	supported	quality_profiling	Quality Profiling	qc_signal_profiles	QC Signal Profiles	composition	false	true	baseline read quality, composition, and aggregated QC evidence	benchmark result binding `fastq.detect_adapters` / `fastqc` is a FASTQ reports-only row with governed support status `supported`; benchmark reporting places it in section `quality_profiling` and summary table `qc_signal_profiles` to track baseline read quality, composition, and aggregated QC evidence
